onset	duration	sample	unit_id	description
26.5908203125	0	54458	11	motor-unit-spike
26.59228515625	0	54461	2	motor-unit-spike
26.59326171875	0	54463	9	motor-unit-spike
26.59521484375	0	54467	0	motor-unit-spike
26.5966796875	0	54470	14	motor-unit-spike
26.5966796875	0	54470	18	motor-unit-spike
26.59814453125	0	54473	20	motor-unit-spike
26.599609375	0	54476	22	motor-unit-spike
26.60498046875	0	54487	12	motor-unit-spike
26.60693359375	0	54491	13	motor-unit-spike
26.60693359375	0	54491	8	motor-unit-spike
26.60888671875	0	54495	24	motor-unit-spike
26.6103515625	0	54498	4	motor-unit-spike
26.6142578125	0	54506	10	motor-unit-spike
26.6162109375	0	54510	19	motor-unit-spike
26.6181640625	0	54514	3	motor-unit-spike
26.62060546875	0	54519	21	motor-unit-spike
26.6240234375	0	54526	16	motor-unit-spike
26.62939453125	0	54537	17	motor-unit-spike
26.634765625	0	54548	6	motor-unit-spike
26.6376953125	0	54554	23	motor-unit-spike
26.6376953125	0	54554	1	motor-unit-spike
26.638671875	0	54556	7	motor-unit-spike
26.64599609375	0	54571	9	motor-unit-spike
26.65380859375	0	54587	11	motor-unit-spike
26.65478515625	0	54589	14	motor-unit-spike
26.66015625	0	54600	12	motor-unit-spike
26.66162109375	0	54603	2	motor-unit-spike
26.662109375	0	54604	18	motor-unit-spike
26.66455078125	0	54609	24	motor-unit-spike
26.666015625	0	54612	13	motor-unit-spike
26.666015625	0	54612	20	motor-unit-spike
26.66650390625	0	54613	0	motor-unit-spike
26.6669921875	0	54614	10	motor-unit-spike
26.66796875	0	54616	22	motor-unit-spike
26.67041015625	0	54621	4	motor-unit-spike
26.67236328125	0	54625	5	motor-unit-spike
26.6728515625	0	54626	15	motor-unit-spike
26.67724609375	0	54635	16	motor-unit-spike
26.68017578125	0	54641	3	motor-unit-spike
26.68408203125	0	54649	21	motor-unit-spike
26.685546875	0	54652	8	motor-unit-spike
26.68603515625	0	54653	19	motor-unit-spike
26.68896484375	0	54659	6	motor-unit-spike
26.68896484375	0	54659	1	motor-unit-spike
26.68994140625	0	54661	17	motor-unit-spike
26.6953125	0	54672	7	motor-unit-spike
26.69970703125	0	54681	23	motor-unit-spike
26.7060546875	0	54694	14	motor-unit-spike
26.70751953125	0	54697	9	motor-unit-spike
26.71533203125	0	54713	11	motor-unit-spike
26.7158203125	0	54714	12	motor-unit-spike
26.7177734375	0	54718	13	motor-unit-spike
26.72314453125	0	54729	4	motor-unit-spike
26.72314453125	0	54729	10	motor-unit-spike
26.7236328125	0	54730	22	motor-unit-spike
26.724609375	0	54732	16	motor-unit-spike
26.7255859375	0	54734	2	motor-unit-spike
26.72998046875	0	54743	24	motor-unit-spike
26.7314453125	0	54746	18	motor-unit-spike
26.73291015625	0	54749	0	motor-unit-spike
26.73681640625	0	54757	20	motor-unit-spike
26.74658203125	0	54777	7	motor-unit-spike
26.748046875	0	54780	3	motor-unit-spike
26.7490234375	0	54782	23	motor-unit-spike
26.74951171875	0	54783	5	motor-unit-spike
26.74951171875	0	54783	17	motor-unit-spike
26.74951171875	0	54783	6	motor-unit-spike
26.74951171875	0	54783	15	motor-unit-spike
26.75	0	54784	21	motor-unit-spike
26.75048828125	0	54785	1	motor-unit-spike
26.7626953125	0	54810	14	motor-unit-spike
26.767578125	0	54820	9	motor-unit-spike
26.77294921875	0	54831	19	motor-unit-spike
26.783203125	0	54852	12	motor-unit-spike
26.78515625	0	54856	10	motor-unit-spike
26.7861328125	0	54858	16	motor-unit-spike
26.7890625	0	54864	13	motor-unit-spike
26.7890625	0	54864	11	motor-unit-spike
26.791015625	0	54868	4	motor-unit-spike
26.79150390625	0	54869	24	motor-unit-spike
26.79248046875	0	54871	8	motor-unit-spike
26.796875	0	54880	22	motor-unit-spike
26.79736328125	0	54881	7	motor-unit-spike
26.79931640625	0	54885	2	motor-unit-spike
26.80322265625	0	54893	18	motor-unit-spike
26.80322265625	0	54893	0	motor-unit-spike
26.80712890625	0	54901	1	motor-unit-spike
26.80908203125	0	54905	6	motor-unit-spike
26.810546875	0	54908	17	motor-unit-spike
26.81201171875	0	54911	20	motor-unit-spike
26.81298828125	0	54913	3	motor-unit-spike
26.81298828125	0	54913	23	motor-unit-spike
26.8203125	0	54928	21	motor-unit-spike
26.8212890625	0	54930	14	motor-unit-spike
26.826171875	0	54940	9	motor-unit-spike
26.83154296875	0	54951	15	motor-unit-spike
26.8349609375	0	54958	16	motor-unit-spike
26.83544921875	0	54959	10	motor-unit-spike
26.83642578125	0	54961	12	motor-unit-spike
26.837890625	0	54964	19	motor-unit-spike
26.84033203125	0	54969	5	motor-unit-spike
26.84033203125	0	54969	4	motor-unit-spike
26.8447265625	0	54978	13	motor-unit-spike
26.8486328125	0	54986	11	motor-unit-spike
26.8486328125	0	54986	7	motor-unit-spike
26.84912109375	0	54987	24	motor-unit-spike
26.849609375	0	54988	22	motor-unit-spike
26.8544921875	0	54998	2	motor-unit-spike
26.85498046875	0	54999	1	motor-unit-spike
26.85546875	0	55000	17	motor-unit-spike
26.85595703125	0	55001	6	motor-unit-spike
26.8583984375	0	55006	8	motor-unit-spike
26.86083984375	0	55011	23	motor-unit-spike
26.8623046875	0	55014	0	motor-unit-spike
26.8623046875	0	55014	14	motor-unit-spike
26.86279296875	0	55015	18	motor-unit-spike
26.8681640625	0	55026	3	motor-unit-spike
26.86962890625	0	55029	20	motor-unit-spike
26.8701171875	0	55030	21	motor-unit-spike
26.8720703125	0	55034	9	motor-unit-spike
26.88134765625	0	55053	16	motor-unit-spike
26.890625	0	55072	10	motor-unit-spike
26.8916015625	0	55074	12	motor-unit-spike
26.900390625	0	55092	13	motor-unit-spike
26.90185546875	0	55095	4	motor-unit-spike
26.9033203125	0	55098	7	motor-unit-spike
26.9052734375	0	55102	15	motor-unit-spike
26.90771484375	0	55107	19	motor-unit-spike
26.908203125	0	55108	11	motor-unit-spike
26.9091796875	0	55110	24	motor-unit-spike
26.912109375	0	55116	6	motor-unit-spike
26.9150390625	0	55122	17	motor-unit-spike
26.9189453125	0	55130	22	motor-unit-spike
26.9189453125	0	55130	23	motor-unit-spike
26.91943359375	0	55131	5	motor-unit-spike
26.9208984375	0	55134	1	motor-unit-spike
26.92431640625	0	55141	14	motor-unit-spike
26.92626953125	0	55145	2	motor-unit-spike
26.93310546875	0	55159	16	motor-unit-spike
26.93310546875	0	55159	0	motor-unit-spike
26.93505859375	0	55163	20	motor-unit-spike
26.935546875	0	55164	3	motor-unit-spike
26.935546875	0	55164	18	motor-unit-spike
26.9375	0	55168	9	motor-unit-spike
26.9423828125	0	55178	21	motor-unit-spike
26.94384765625	0	55181	8	motor-unit-spike
26.9501953125	0	55194	12	motor-unit-spike
26.953125	0	55200	7	motor-unit-spike
26.953125	0	55200	10	motor-unit-spike
26.95556640625	0	55205	4	motor-unit-spike
26.95654296875	0	55207	13	motor-unit-spike
26.9755859375	0	55246	24	motor-unit-spike
26.9755859375	0	55246	6	motor-unit-spike
26.9765625	0	55248	23	motor-unit-spike
26.97705078125	0	55249	1	motor-unit-spike
26.97998046875	0	55255	14	motor-unit-spike
26.98046875	0	55256	11	motor-unit-spike
26.9814453125	0	55258	17	motor-unit-spike
26.98681640625	0	55269	15	motor-unit-spike
26.9873046875	0	55270	16	motor-unit-spike
26.9873046875	0	55270	19	motor-unit-spike
26.9921875	0	55280	22	motor-unit-spike
26.9931640625	0	55282	2	motor-unit-spike
26.99560546875	0	55287	9	motor-unit-spike
27.00146484375	0	55299	3	motor-unit-spike
27.0107421875	0	55318	0	motor-unit-spike
27.01123046875	0	55319	12	motor-unit-spike
27.01123046875	0	55319	21	motor-unit-spike
27.01123046875	0	55319	18	motor-unit-spike
27.01220703125	0	55321	20	motor-unit-spike
27.013671875	0	55324	10	motor-unit-spike
27.013671875	0	55324	5	motor-unit-spike
27.01611328125	0	55329	7	motor-unit-spike
27.01904296875	0	55335	4	motor-unit-spike
27.02099609375	0	55339	13	motor-unit-spike
27.0302734375	0	55358	8	motor-unit-spike
27.03125	0	55360	23	motor-unit-spike
27.0322265625	0	55362	6	motor-unit-spike
27.037109375	0	55372	14	motor-unit-spike
27.037109375	0	55372	1	motor-unit-spike
27.03857421875	0	55375	24	motor-unit-spike
27.0419921875	0	55382	16	motor-unit-spike
27.0439453125	0	55386	11	motor-unit-spike
27.04443359375	0	55387	17	motor-unit-spike
27.060546875	0	55420	22	motor-unit-spike
27.06494140625	0	55429	9	motor-unit-spike
27.06494140625	0	55429	3	motor-unit-spike
27.06640625	0	55432	2	motor-unit-spike
27.07373046875	0	55447	10	motor-unit-spike
27.07421875	0	55448	7	motor-unit-spike
27.07666015625	0	55453	19	motor-unit-spike
27.07763671875	0	55455	15	motor-unit-spike
27.08154296875	0	55463	12	motor-unit-spike
27.0849609375	0	55470	18	motor-unit-spike
27.0859375	0	55472	0	motor-unit-spike
27.08740234375	0	55475	4	motor-unit-spike
27.08935546875	0	55479	13	motor-unit-spike
27.09033203125	0	55481	20	motor-unit-spike
27.0908203125	0	55482	21	motor-unit-spike
27.09423828125	0	55489	16	motor-unit-spike
27.09423828125	0	55489	6	motor-unit-spike
27.0966796875	0	55494	1	motor-unit-spike
27.09716796875	0	55495	24	motor-unit-spike
27.10009765625	0	55501	14	motor-unit-spike
27.10400390625	0	55509	17	motor-unit-spike
27.1171875	0	55536	11	motor-unit-spike
27.1181640625	0	55538	5	motor-unit-spike
27.12158203125	0	55545	9	motor-unit-spike
27.12255859375	0	55547	7	motor-unit-spike
27.1240234375	0	55550	22	motor-unit-spike
27.1279296875	0	55558	8	motor-unit-spike
27.12890625	0	55560	10	motor-unit-spike
27.1298828125	0	55562	3	motor-unit-spike
27.1435546875	0	55590	12	motor-unit-spike
27.14404296875	0	55591	2	motor-unit-spike
27.1455078125	0	55594	4	motor-unit-spike
27.146484375	0	55596	23	motor-unit-spike
27.14697265625	0	55597	16	motor-unit-spike
27.14794921875	0	55599	13	motor-unit-spike
27.14892578125	0	55601	19	motor-unit-spike
27.15234375	0	55608	15	motor-unit-spike
27.1533203125	0	55610	14	motor-unit-spike
27.15380859375	0	55611	6	motor-unit-spike
27.15625	0	55616	20	motor-unit-spike
27.158203125	0	55620	18	motor-unit-spike
27.158203125	0	55620	0	motor-unit-spike
27.16064453125	0	55625	1	motor-unit-spike
27.16162109375	0	55627	21	motor-unit-spike
27.16650390625	0	55637	24	motor-unit-spike
27.16943359375	0	55643	17	motor-unit-spike
27.18310546875	0	55671	11	motor-unit-spike
27.18408203125	0	55673	7	motor-unit-spike
27.1845703125	0	55674	9	motor-unit-spike
27.18603515625	0	55677	10	motor-unit-spike
27.19140625	0	55688	3	motor-unit-spike
27.19775390625	0	55701	16	motor-unit-spike
27.2001953125	0	55706	22	motor-unit-spike
27.2041015625	0	55714	12	motor-unit-spike
27.2060546875	0	55718	4	motor-unit-spike
27.20703125	0	55720	5	motor-unit-spike
27.20751953125	0	55721	6	motor-unit-spike
27.20849609375	0	55723	14	motor-unit-spike
27.20849609375	0	55723	13	motor-unit-spike
27.20947265625	0	55725	1	motor-unit-spike
27.21435546875	0	55735	2	motor-unit-spike
27.22412109375	0	55755	24	motor-unit-spike
27.22509765625	0	55757	8	motor-unit-spike
27.2255859375	0	55758	21	motor-unit-spike
27.22607421875	0	55759	20	motor-unit-spike
27.2265625	0	55760	17	motor-unit-spike
27.22705078125	0	55761	18	motor-unit-spike
27.22802734375	0	55763	0	motor-unit-spike
27.22900390625	0	55765	19	motor-unit-spike
27.2294921875	0	55766	15	motor-unit-spike
27.232421875	0	55772	7	motor-unit-spike
27.236328125	0	55780	9	motor-unit-spike
27.24658203125	0	55801	10	motor-unit-spike
27.2470703125	0	55802	11	motor-unit-spike
27.24755859375	0	55803	16	motor-unit-spike
27.25732421875	0	55823	3	motor-unit-spike
27.25830078125	0	55825	22	motor-unit-spike
27.26025390625	0	55829	23	motor-unit-spike
27.2607421875	0	55830	12	motor-unit-spike
27.26123046875	0	55831	14	motor-unit-spike
27.26123046875	0	55831	4	motor-unit-spike
27.26220703125	0	55833	1	motor-unit-spike
27.265625	0	55840	6	motor-unit-spike
27.26904296875	0	55847	13	motor-unit-spike
27.28076171875	0	55871	24	motor-unit-spike
27.283203125	0	55876	21	motor-unit-spike
27.28466796875	0	55879	2	motor-unit-spike
27.287109375	0	55884	17	motor-unit-spike
27.2939453125	0	55898	18	motor-unit-spike
27.29443359375	0	55899	20	motor-unit-spike
27.294921875	0	55900	7	motor-unit-spike
27.29638671875	0	55903	5	motor-unit-spike
27.29833984375	0	55907	0	motor-unit-spike
27.29931640625	0	55909	9	motor-unit-spike
27.30029296875	0	55911	10	motor-unit-spike
27.30126953125	0	55913	16	motor-unit-spike
27.3017578125	0	55914	19	motor-unit-spike
27.310546875	0	55932	8	motor-unit-spike
27.3115234375	0	55934	23	motor-unit-spike
27.3115234375	0	55934	15	motor-unit-spike
27.31396484375	0	55939	11	motor-unit-spike
27.32275390625	0	55957	4	motor-unit-spike
27.32373046875	0	55959	14	motor-unit-spike
27.32373046875	0	55959	3	motor-unit-spike
27.32421875	0	55960	6	motor-unit-spike
27.3251953125	0	55962	1	motor-unit-spike
27.326171875	0	55964	12	motor-unit-spike
27.326171875	0	55964	22	motor-unit-spike
27.32958984375	0	55971	13	motor-unit-spike
27.3466796875	0	56006	24	motor-unit-spike
27.3486328125	0	56010	17	motor-unit-spike
27.3525390625	0	56018	7	motor-unit-spike
27.357421875	0	56028	16	motor-unit-spike
27.35791015625	0	56029	21	motor-unit-spike
27.3603515625	0	56034	9	motor-unit-spike
27.36181640625	0	56037	10	motor-unit-spike
27.36669921875	0	56047	18	motor-unit-spike
27.36669921875	0	56047	2	motor-unit-spike
27.3681640625	0	56050	20	motor-unit-spike
27.3681640625	0	56050	0	motor-unit-spike
27.36962890625	0	56053	23	motor-unit-spike
27.373046875	0	56060	19	motor-unit-spike
27.373046875	0	56060	14	motor-unit-spike
27.3740234375	0	56062	1	motor-unit-spike
27.37890625	0	56072	11	motor-unit-spike
27.3837890625	0	56082	6	motor-unit-spike
27.38427734375	0	56083	4	motor-unit-spike
27.38623046875	0	56087	5	motor-unit-spike
27.3896484375	0	56094	12	motor-unit-spike
27.3916015625	0	56098	15	motor-unit-spike
27.392578125	0	56100	3	motor-unit-spike
27.4013671875	0	56118	13	motor-unit-spike
27.40283203125	0	56121	22	motor-unit-spike
27.40673828125	0	56129	24	motor-unit-spike
27.41015625	0	56136	7	motor-unit-spike
27.4140625	0	56144	8	motor-unit-spike
27.41650390625	0	56149	16	motor-unit-spike
27.41748046875	0	56151	17	motor-unit-spike
27.41943359375	0	56155	10	motor-unit-spike
27.4228515625	0	56162	9	motor-unit-spike
27.4248046875	0	56166	21	motor-unit-spike
27.42919921875	0	56175	23	motor-unit-spike
27.43359375	0	56184	14	motor-unit-spike
27.435546875	0	56188	1	motor-unit-spike
27.4365234375	0	56190	20	motor-unit-spike
27.4375	0	56192	18	motor-unit-spike
27.4384765625	0	56194	2	motor-unit-spike
27.439453125	0	56196	4	motor-unit-spike
27.43994140625	0	56197	6	motor-unit-spike
27.443359375	0	56204	0	motor-unit-spike
27.447265625	0	56212	19	motor-unit-spike
27.44970703125	0	56217	11	motor-unit-spike
27.45166015625	0	56221	12	motor-unit-spike
27.45263671875	0	56223	13	motor-unit-spike
27.45361328125	0	56225	22	motor-unit-spike
27.45458984375	0	56227	3	motor-unit-spike
27.455078125	0	56228	7	motor-unit-spike
27.45654296875	0	56231	24	motor-unit-spike
27.45703125	0	56232	16	motor-unit-spike
27.47021484375	0	56259	15	motor-unit-spike
27.4736328125	0	56266	17	motor-unit-spike
27.4765625	0	56272	10	motor-unit-spike
27.4775390625	0	56274	5	motor-unit-spike
27.48046875	0	56280	23	motor-unit-spike
27.4833984375	0	56286	9	motor-unit-spike
27.486328125	0	56292	21	motor-unit-spike
27.48828125	0	56296	14	motor-unit-spike
27.4892578125	0	56298	8	motor-unit-spike
27.4892578125	0	56298	1	motor-unit-spike
27.490234375	0	56300	6	motor-unit-spike
27.490234375	0	56300	4	motor-unit-spike
27.4990234375	0	56318	12	motor-unit-spike
27.49951171875	0	56319	20	motor-unit-spike
27.50048828125	0	56321	18	motor-unit-spike
27.50146484375	0	56323	2	motor-unit-spike
27.50537109375	0	56331	0	motor-unit-spike
27.505859375	0	56332	11	motor-unit-spike
27.51025390625	0	56341	16	motor-unit-spike
27.51416015625	0	56349	7	motor-unit-spike
27.51806640625	0	56357	3	motor-unit-spike
27.5185546875	0	56358	13	motor-unit-spike
27.51904296875	0	56359	19	motor-unit-spike
27.5205078125	0	56362	24	motor-unit-spike
27.529296875	0	56380	22	motor-unit-spike
27.5322265625	0	56386	17	motor-unit-spike
27.533203125	0	56388	10	motor-unit-spike
27.5380859375	0	56398	23	motor-unit-spike
27.53955078125	0	56401	14	motor-unit-spike
27.54052734375	0	56403	9	motor-unit-spike
27.54150390625	0	56405	1	motor-unit-spike
27.54248046875	0	56407	15	motor-unit-spike
27.5439453125	0	56410	6	motor-unit-spike
27.5478515625	0	56418	4	motor-unit-spike
27.55029296875	0	56423	21	motor-unit-spike
27.55859375	0	56440	5	motor-unit-spike
27.56201171875	0	56447	16	motor-unit-spike
27.564453125	0	56452	12	motor-unit-spike
27.5673828125	0	56458	20	motor-unit-spike
27.5693359375	0	56462	7	motor-unit-spike
27.572265625	0	56468	18	motor-unit-spike
27.572265625	0	56468	2	motor-unit-spike
27.572265625	0	56468	11	motor-unit-spike
27.58251953125	0	56489	8	motor-unit-spike
27.5830078125	0	56490	0	motor-unit-spike
27.5830078125	0	56490	13	motor-unit-spike
27.5869140625	0	56498	24	motor-unit-spike
27.591796875	0	56508	3	motor-unit-spike
27.59375	0	56512	23	motor-unit-spike
27.59375	0	56512	17	motor-unit-spike
27.5947265625	0	56514	10	motor-unit-spike
27.59765625	0	56520	19	motor-unit-spike
27.599609375	0	56524	14	motor-unit-spike
27.603515625	0	56532	9	motor-unit-spike
27.6064453125	0	56538	22	motor-unit-spike
27.61083984375	0	56547	1	motor-unit-spike
27.6123046875	0	56550	6	motor-unit-spike
27.61279296875	0	56551	4	motor-unit-spike
27.61767578125	0	56561	16	motor-unit-spike
27.62744140625	0	56581	7	motor-unit-spike
27.6279296875	0	56582	21	motor-unit-spike
27.63330078125	0	56593	12	motor-unit-spike
27.638671875	0	56604	15	motor-unit-spike
27.6552734375	0	56638	11	motor-unit-spike
27.66015625	0	56648	24	motor-unit-spike
27.66015625	0	56648	18	motor-unit-spike
27.666015625	0	56660	20	motor-unit-spike
27.666015625	0	56660	10	motor-unit-spike
27.66650390625	0	56661	23	motor-unit-spike
27.66748046875	0	56663	13	motor-unit-spike
27.66796875	0	56664	14	motor-unit-spike
27.66796875	0	56664	3	motor-unit-spike
27.671875	0	56672	17	motor-unit-spike
27.6728515625	0	56674	9	motor-unit-spike
27.6767578125	0	56682	2	motor-unit-spike
27.67724609375	0	56683	1	motor-unit-spike
27.68212890625	0	56693	0	motor-unit-spike
27.6826171875	0	56694	16	motor-unit-spike
27.68603515625	0	56701	4	motor-unit-spike
27.68701171875	0	56703	6	motor-unit-spike
27.68896484375	0	56707	22	motor-unit-spike
27.69677734375	0	56723	7	motor-unit-spike
27.70068359375	0	56731	5	motor-unit-spike
27.70751953125	0	56745	19	motor-unit-spike
27.7080078125	0	56746	12	motor-unit-spike
27.71728515625	0	56765	21	motor-unit-spike
27.72412109375	0	56779	11	motor-unit-spike
27.7255859375	0	56782	24	motor-unit-spike
27.7255859375	0	56782	10	motor-unit-spike
27.72607421875	0	56783	23	motor-unit-spike
27.72705078125	0	56785	14	motor-unit-spike
27.72705078125	0	56785	8	motor-unit-spike
27.72998046875	0	56791	17	motor-unit-spike
27.7314453125	0	56794	16	motor-unit-spike
27.732421875	0	56796	15	motor-unit-spike
27.732421875	0	56796	13	motor-unit-spike
27.73388671875	0	56799	18	motor-unit-spike
27.73681640625	0	56805	9	motor-unit-spike
27.73681640625	0	56805	3	motor-unit-spike
27.73779296875	0	56807	20	motor-unit-spike
27.7392578125	0	56810	1	motor-unit-spike
27.7412109375	0	56814	6	motor-unit-spike
27.7490234375	0	56830	4	motor-unit-spike
27.7490234375	0	56830	7	motor-unit-spike
27.75	0	56832	0	motor-unit-spike
27.75146484375	0	56835	2	motor-unit-spike
27.7666015625	0	56866	22	motor-unit-spike
27.7666015625	0	56866	12	motor-unit-spike
27.7919921875	0	56918	16	motor-unit-spike
27.79345703125	0	56921	24	motor-unit-spike
27.7958984375	0	56926	14	motor-unit-spike
27.79833984375	0	56931	21	motor-unit-spike
27.79931640625	0	56933	10	motor-unit-spike
27.7998046875	0	56934	23	motor-unit-spike
27.80224609375	0	56939	11	motor-unit-spike
27.80322265625	0	56941	5	motor-unit-spike
27.80322265625	0	56941	17	motor-unit-spike
27.80419921875	0	56943	1	motor-unit-spike
27.80517578125	0	56945	9	motor-unit-spike
27.8125	0	56960	6	motor-unit-spike
27.81982421875	0	56975	3	motor-unit-spike
27.82177734375	0	56979	7	motor-unit-spike
27.82275390625	0	56981	4	motor-unit-spike
27.82373046875	0	56983	20	motor-unit-spike
27.82470703125	0	56985	18	motor-unit-spike
27.82470703125	0	56985	13	motor-unit-spike
27.82763671875	0	56991	19	motor-unit-spike
27.830078125	0	56996	2	motor-unit-spike
27.83544921875	0	57007	0	motor-unit-spike
27.83544921875	0	57007	15	motor-unit-spike
27.837890625	0	57012	8	motor-unit-spike
27.8388671875	0	57014	12	motor-unit-spike
27.83984375	0	57016	22	motor-unit-spike
27.841796875	0	57020	16	motor-unit-spike
27.853515625	0	57044	24	motor-unit-spike
27.8544921875	0	57046	14	motor-unit-spike
27.8544921875	0	57046	10	motor-unit-spike
27.85546875	0	57048	23	motor-unit-spike
27.859375	0	57056	1	motor-unit-spike
27.8642578125	0	57066	17	motor-unit-spike
27.86572265625	0	57069	11	motor-unit-spike
27.8671875	0	57072	21	motor-unit-spike
27.8681640625	0	57074	9	motor-unit-spike
27.8701171875	0	57078	6	motor-unit-spike
27.87109375	0	57080	7	motor-unit-spike
27.876953125	0	57092	4	motor-unit-spike
27.87890625	0	57096	13	motor-unit-spike
27.89111328125	0	57121	3	motor-unit-spike
27.896484375	0	57132	18	motor-unit-spike
27.8994140625	0	57138	20	motor-unit-spike
27.90478515625	0	57149	16	motor-unit-spike
27.9091796875	0	57158	0	motor-unit-spike
27.912109375	0	57164	12	motor-unit-spike
27.9169921875	0	57174	14	motor-unit-spike
27.9189453125	0	57178	10	motor-unit-spike
27.91943359375	0	57179	24	motor-unit-spike
27.92041015625	0	57181	19	motor-unit-spike
27.92138671875	0	57183	23	motor-unit-spike
27.92236328125	0	57185	2	motor-unit-spike
27.92236328125	0	57185	1	motor-unit-spike
27.9287109375	0	57198	17	motor-unit-spike
27.93408203125	0	57209	15	motor-unit-spike
27.935546875	0	57212	7	motor-unit-spike
27.935546875	0	57212	22	motor-unit-spike
27.93603515625	0	57213	5	motor-unit-spike
27.9384765625	0	57218	11	motor-unit-spike
27.939453125	0	57220	9	motor-unit-spike
27.9404296875	0	57222	4	motor-unit-spike
27.9404296875	0	57222	6	motor-unit-spike
27.94287109375	0	57227	8	motor-unit-spike
27.94287109375	0	57227	21	motor-unit-spike
27.947265625	0	57236	13	motor-unit-spike
27.95654296875	0	57255	16	motor-unit-spike
27.9677734375	0	57278	3	motor-unit-spike
27.9765625	0	57296	18	motor-unit-spike
27.9794921875	0	57302	12	motor-unit-spike
27.98193359375	0	57307	20	motor-unit-spike
27.98291015625	0	57309	10	motor-unit-spike
27.9833984375	0	57310	23	motor-unit-spike
27.9833984375	0	57310	14	motor-unit-spike
27.98779296875	0	57319	1	motor-unit-spike
27.98828125	0	57320	24	motor-unit-spike
27.990234375	0	57324	7	motor-unit-spike
27.99169921875	0	57327	0	motor-unit-spike
27.99267578125	0	57329	17	motor-unit-spike
27.99658203125	0	57337	9	motor-unit-spike
27.99755859375	0	57339	2	motor-unit-spike
27.9990234375	0	57342	19	motor-unit-spike
27.99951171875	0	57343	6	motor-unit-spike
28.00146484375	0	57347	22	motor-unit-spike
28.00244140625	0	57349	4	motor-unit-spike
28.0029296875	0	57350	11	motor-unit-spike
28.00634765625	0	57357	16	motor-unit-spike
28.00732421875	0	57359	21	motor-unit-spike
28.0087890625	0	57362	15	motor-unit-spike
28.01171875	0	57368	13	motor-unit-spike
28.0185546875	0	57382	5	motor-unit-spike
28.03271484375	0	57411	8	motor-unit-spike
28.03369140625	0	57413	3	motor-unit-spike
28.0341796875	0	57414	14	motor-unit-spike
28.03466796875	0	57415	10	motor-unit-spike
28.03955078125	0	57425	12	motor-unit-spike
28.0419921875	0	57430	23	motor-unit-spike
28.04931640625	0	57445	1	motor-unit-spike
28.05078125	0	57448	24	motor-unit-spike
28.05224609375	0	57451	7	motor-unit-spike
28.05224609375	0	57451	18	motor-unit-spike
28.0537109375	0	57454	17	motor-unit-spike
28.05419921875	0	57455	20	motor-unit-spike
28.0576171875	0	57462	0	motor-unit-spike
28.0576171875	0	57462	6	motor-unit-spike
28.0595703125	0	57466	16	motor-unit-spike
28.060546875	0	57468	4	motor-unit-spike
28.060546875	0	57468	9	motor-unit-spike
28.0634765625	0	57474	2	motor-unit-spike
28.06396484375	0	57475	22	motor-unit-spike
28.07177734375	0	57491	13	motor-unit-spike
28.0732421875	0	57494	11	motor-unit-spike
28.0791015625	0	57506	21	motor-unit-spike
28.0791015625	0	57506	19	motor-unit-spike
28.0859375	0	57520	15	motor-unit-spike
28.08740234375	0	57523	14	motor-unit-spike
28.0986328125	0	57546	23	motor-unit-spike
28.09912109375	0	57547	12	motor-unit-spike
28.1005859375	0	57550	10	motor-unit-spike
28.1025390625	0	57554	7	motor-unit-spike
28.1025390625	0	57554	3	motor-unit-spike
28.103515625	0	57556	1	motor-unit-spike
28.10693359375	0	57563	17	motor-unit-spike
28.11572265625	0	57581	24	motor-unit-spike
28.1162109375	0	57582	16	motor-unit-spike
28.11865234375	0	57587	5	motor-unit-spike
28.123046875	0	57596	6	motor-unit-spike
28.12353515625	0	57597	18	motor-unit-spike
28.1240234375	0	57598	4	motor-unit-spike
28.125	0	57600	9	motor-unit-spike
28.12744140625	0	57605	20	motor-unit-spike
28.12841796875	0	57607	8	motor-unit-spike
28.1298828125	0	57610	2	motor-unit-spike
28.13037109375	0	57611	0	motor-unit-spike
28.1328125	0	57616	22	motor-unit-spike
28.13330078125	0	57617	11	motor-unit-spike
28.13916015625	0	57629	13	motor-unit-spike
28.142578125	0	57636	21	motor-unit-spike
28.14306640625	0	57637	14	motor-unit-spike
28.15087890625	0	57653	23	motor-unit-spike
28.1552734375	0	57662	12	motor-unit-spike
28.15625	0	57664	7	motor-unit-spike
28.158203125	0	57668	19	motor-unit-spike
28.1591796875	0	57670	10	motor-unit-spike
28.16015625	0	57672	1	motor-unit-spike
28.1650390625	0	57682	16	motor-unit-spike
28.16650390625	0	57685	3	motor-unit-spike
28.16796875	0	57688	17	motor-unit-spike
28.18408203125	0	57721	15	motor-unit-spike
28.185546875	0	57724	6	motor-unit-spike
28.18603515625	0	57725	24	motor-unit-spike
28.19140625	0	57736	4	motor-unit-spike
28.19775390625	0	57749	9	motor-unit-spike
28.20263671875	0	57759	20	motor-unit-spike
28.20263671875	0	57759	18	motor-unit-spike
28.20556640625	0	57765	2	motor-unit-spike
28.20849609375	0	57771	14	motor-unit-spike
28.2099609375	0	57774	13	motor-unit-spike
28.2109375	0	57776	11	motor-unit-spike
28.21337890625	0	57781	0	motor-unit-spike
28.21435546875	0	57783	23	motor-unit-spike
28.22216796875	0	57799	5	motor-unit-spike
28.224609375	0	57804	7	motor-unit-spike
28.2265625	0	57808	12	motor-unit-spike
28.2275390625	0	57810	16	motor-unit-spike
