onset	duration	sample	unit_id	description
12.7822265625	0	26178	13	motor-unit-spike
12.7841796875	0	26182	1	motor-unit-spike
12.78466796875	0	26183	23	motor-unit-spike
12.787109375	0	26188	26	motor-unit-spike
12.78857421875	0	26191	14	motor-unit-spike
12.7890625	0	26192	21	motor-unit-spike
12.78955078125	0	26193	18	motor-unit-spike
12.78955078125	0	26193	38	motor-unit-spike
12.78955078125	0	26193	0	motor-unit-spike
12.79052734375	0	26195	9	motor-unit-spike
12.7919921875	0	26198	40	motor-unit-spike
12.79296875	0	26200	27	motor-unit-spike
12.79345703125	0	26201	37	motor-unit-spike
12.794921875	0	26204	8	motor-unit-spike
12.798828125	0	26212	28	motor-unit-spike
12.80224609375	0	26219	3	motor-unit-spike
12.80419921875	0	26223	7	motor-unit-spike
12.8056640625	0	26226	32	motor-unit-spike
12.8076171875	0	26230	29	motor-unit-spike
12.80908203125	0	26233	41	motor-unit-spike
12.81005859375	0	26235	34	motor-unit-spike
12.810546875	0	26236	12	motor-unit-spike
12.81298828125	0	26241	35	motor-unit-spike
12.8134765625	0	26242	2	motor-unit-spike
12.81396484375	0	26243	17	motor-unit-spike
12.81494140625	0	26245	24	motor-unit-spike
12.8154296875	0	26246	5	motor-unit-spike
12.81591796875	0	26247	25	motor-unit-spike
12.81591796875	0	26247	22	motor-unit-spike
12.818359375	0	26252	31	motor-unit-spike
12.81982421875	0	26255	30	motor-unit-spike
12.8212890625	0	26258	39	motor-unit-spike
12.82568359375	0	26267	21	motor-unit-spike
12.8291015625	0	26274	16	motor-unit-spike
12.82958984375	0	26275	19	motor-unit-spike
12.8349609375	0	26286	20	motor-unit-spike
12.83837890625	0	26293	26	motor-unit-spike
12.84228515625	0	26301	40	motor-unit-spike
12.84326171875	0	26303	15	motor-unit-spike
12.84423828125	0	26305	36	motor-unit-spike
12.8447265625	0	26306	43	motor-unit-spike
12.84619140625	0	26309	27	motor-unit-spike
12.84716796875	0	26311	11	motor-unit-spike
12.84765625	0	26312	23	motor-unit-spike
12.84765625	0	26312	41	motor-unit-spike
12.849609375	0	26316	13	motor-unit-spike
12.85205078125	0	26321	6	motor-unit-spike
12.85400390625	0	26325	28	motor-unit-spike
12.85546875	0	26328	42	motor-unit-spike
12.857421875	0	26332	35	motor-unit-spike
12.857421875	0	26332	10	motor-unit-spike
12.85888671875	0	26335	32	motor-unit-spike
12.85888671875	0	26335	4	motor-unit-spike
12.859375	0	26336	31	motor-unit-spike
12.85986328125	0	26337	37	motor-unit-spike
12.85986328125	0	26337	18	motor-unit-spike
12.85986328125	0	26337	14	motor-unit-spike
12.861328125	0	26340	22	motor-unit-spike
12.8642578125	0	26346	25	motor-unit-spike
12.86572265625	0	26349	29	motor-unit-spike
12.869140625	0	26356	34	motor-unit-spike
12.8701171875	0	26358	24	motor-unit-spike
12.87060546875	0	26359	39	motor-unit-spike
12.87255859375	0	26363	9	motor-unit-spike
12.873046875	0	26364	30	motor-unit-spike
12.873046875	0	26364	12	motor-unit-spike
12.87353515625	0	26365	8	motor-unit-spike
12.87353515625	0	26365	2	motor-unit-spike
12.8779296875	0	26374	16	motor-unit-spike
12.87939453125	0	26377	7	motor-unit-spike
12.8798828125	0	26378	41	motor-unit-spike
12.880859375	0	26380	21	motor-unit-spike
12.8828125	0	26384	17	motor-unit-spike
12.88671875	0	26392	40	motor-unit-spike
12.888671875	0	26396	5	motor-unit-spike
12.8896484375	0	26398	28	motor-unit-spike
12.89306640625	0	26405	19	motor-unit-spike
12.8935546875	0	26406	20	motor-unit-spike
12.8935546875	0	26406	38	motor-unit-spike
12.89501953125	0	26409	1	motor-unit-spike
12.8955078125	0	26410	26	motor-unit-spike
12.896484375	0	26412	36	motor-unit-spike
12.8974609375	0	26414	43	motor-unit-spike
12.8994140625	0	26418	42	motor-unit-spike
12.89990234375	0	26419	33	motor-unit-spike
12.9013671875	0	26422	0	motor-unit-spike
12.90185546875	0	26423	31	motor-unit-spike
12.904296875	0	26428	27	motor-unit-spike
12.90576171875	0	26431	15	motor-unit-spike
12.908203125	0	26436	37	motor-unit-spike
12.91064453125	0	26441	29	motor-unit-spike
12.9111328125	0	26442	35	motor-unit-spike
12.9111328125	0	26442	11	motor-unit-spike
12.912109375	0	26444	32	motor-unit-spike
12.9150390625	0	26450	23	motor-unit-spike
12.91552734375	0	26451	22	motor-unit-spike
12.9169921875	0	26454	30	motor-unit-spike
12.92041015625	0	26461	18	motor-unit-spike
12.92431640625	0	26469	24	motor-unit-spike
12.92578125	0	26472	13	motor-unit-spike
12.92724609375	0	26475	41	motor-unit-spike
12.92822265625	0	26477	4	motor-unit-spike
12.92919921875	0	26479	25	motor-unit-spike
12.9306640625	0	26482	34	motor-unit-spike
12.931640625	0	26484	21	motor-unit-spike
12.93212890625	0	26485	40	motor-unit-spike
12.93359375	0	26488	42	motor-unit-spike
12.93359375	0	26488	17	motor-unit-spike
12.935546875	0	26492	12	motor-unit-spike
12.9365234375	0	26494	31	motor-unit-spike
12.93701171875	0	26495	8	motor-unit-spike
12.9375	0	26496	3	motor-unit-spike
12.94091796875	0	26503	28	motor-unit-spike
12.94091796875	0	26503	26	motor-unit-spike
12.94482421875	0	26511	33	motor-unit-spike
12.94775390625	0	26517	7	motor-unit-spike
12.9482421875	0	26518	2	motor-unit-spike
12.94873046875	0	26519	6	motor-unit-spike
12.94921875	0	26520	43	motor-unit-spike
12.94970703125	0	26521	16	motor-unit-spike
12.95068359375	0	26523	5	motor-unit-spike
12.95263671875	0	26527	27	motor-unit-spike
12.9541015625	0	26530	9	motor-unit-spike
12.95458984375	0	26531	14	motor-unit-spike
12.958984375	0	26540	22	motor-unit-spike
12.95947265625	0	26541	36	motor-unit-spike
12.9599609375	0	26542	39	motor-unit-spike
12.96142578125	0	26545	15	motor-unit-spike
12.962890625	0	26548	29	motor-unit-spike
12.96337890625	0	26549	35	motor-unit-spike
12.9638671875	0	26550	37	motor-unit-spike
12.96923828125	0	26561	20	motor-unit-spike
12.9697265625	0	26562	40	motor-unit-spike
12.970703125	0	26564	34	motor-unit-spike
12.97216796875	0	26567	32	motor-unit-spike
12.97216796875	0	26567	23	motor-unit-spike
12.97509765625	0	26573	30	motor-unit-spike
12.97705078125	0	26577	11	motor-unit-spike
12.9794921875	0	26582	42	motor-unit-spike
12.97998046875	0	26583	17	motor-unit-spike
12.98046875	0	26584	36	motor-unit-spike
12.98291015625	0	26589	1	motor-unit-spike
12.98388671875	0	26591	18	motor-unit-spike
12.9853515625	0	26594	12	motor-unit-spike
12.98583984375	0	26595	38	motor-unit-spike
12.98583984375	0	26595	43	motor-unit-spike
12.98681640625	0	26597	19	motor-unit-spike
12.98779296875	0	26599	26	motor-unit-spike
12.98974609375	0	26603	21	motor-unit-spike
12.9921875	0	26608	10	motor-unit-spike
12.9931640625	0	26610	8	motor-unit-spike
12.994140625	0	26612	39	motor-unit-spike
12.99609375	0	26616	24	motor-unit-spike
12.99658203125	0	26617	28	motor-unit-spike
12.99658203125	0	26617	25	motor-unit-spike
12.99658203125	0	26617	4	motor-unit-spike
12.998046875	0	26620	31	motor-unit-spike
12.9990234375	0	26622	14	motor-unit-spike
13.0009765625	0	26626	41	motor-unit-spike
13.00244140625	0	26629	5	motor-unit-spike
13.00830078125	0	26641	33	motor-unit-spike
13.0107421875	0	26646	27	motor-unit-spike
13.01123046875	0	26647	22	motor-unit-spike
13.01220703125	0	26649	35	motor-unit-spike
13.01318359375	0	26651	0	motor-unit-spike
13.01416015625	0	26653	15	motor-unit-spike
13.0146484375	0	26654	16	motor-unit-spike
13.017578125	0	26660	36	motor-unit-spike
13.01904296875	0	26663	13	motor-unit-spike
13.021484375	0	26668	34	motor-unit-spike
13.0224609375	0	26670	7	motor-unit-spike
13.02294921875	0	26671	37	motor-unit-spike
13.025390625	0	26676	42	motor-unit-spike
13.02685546875	0	26679	17	motor-unit-spike
13.02880859375	0	26683	29	motor-unit-spike
13.029296875	0	26684	9	motor-unit-spike
13.02978515625	0	26685	6	motor-unit-spike
13.0341796875	0	26694	11	motor-unit-spike
13.03515625	0	26696	28	motor-unit-spike
13.03564453125	0	26697	41	motor-unit-spike
13.03857421875	0	26703	20	motor-unit-spike
13.04150390625	0	26709	2	motor-unit-spike
13.0419921875	0	26710	30	motor-unit-spike
13.0419921875	0	26710	21	motor-unit-spike
13.04296875	0	26712	31	motor-unit-spike
13.04345703125	0	26713	12	motor-unit-spike
13.0439453125	0	26714	23	motor-unit-spike
13.046875	0	26720	18	motor-unit-spike
13.0517578125	0	26730	39	motor-unit-spike
13.0537109375	0	26734	3	motor-unit-spike
13.0537109375	0	26734	24	motor-unit-spike
13.05419921875	0	26735	1	motor-unit-spike
13.0546875	0	26736	25	motor-unit-spike
13.05615234375	0	26739	27	motor-unit-spike
13.0595703125	0	26746	26	motor-unit-spike
13.06005859375	0	26747	36	motor-unit-spike
13.06201171875	0	26751	35	motor-unit-spike
13.06298828125	0	26753	8	motor-unit-spike
13.06298828125	0	26753	19	motor-unit-spike
13.064453125	0	26756	42	motor-unit-spike
13.06591796875	0	26759	37	motor-unit-spike
13.06640625	0	26760	5	motor-unit-spike
13.06787109375	0	26763	22	motor-unit-spike
13.06884765625	0	26765	33	motor-unit-spike
13.07373046875	0	26775	40	motor-unit-spike
13.07421875	0	26776	41	motor-unit-spike
13.0751953125	0	26778	38	motor-unit-spike
13.0771484375	0	26782	29	motor-unit-spike
13.080078125	0	26788	34	motor-unit-spike
13.080078125	0	26788	16	motor-unit-spike
13.08203125	0	26792	32	motor-unit-spike
13.08349609375	0	26795	28	motor-unit-spike
13.0869140625	0	26802	30	motor-unit-spike
13.087890625	0	26804	17	motor-unit-spike
13.087890625	0	26804	4	motor-unit-spike
13.08837890625	0	26805	43	motor-unit-spike
13.0888671875	0	26806	12	motor-unit-spike
13.0888671875	0	26806	10	motor-unit-spike
13.08984375	0	26808	11	motor-unit-spike
13.09228515625	0	26813	24	motor-unit-spike
13.0927734375	0	26814	0	motor-unit-spike
13.0947265625	0	26818	31	motor-unit-spike
13.09521484375	0	26819	13	motor-unit-spike
13.095703125	0	26820	7	motor-unit-spike
13.095703125	0	26820	15	motor-unit-spike
13.09716796875	0	26823	14	motor-unit-spike
13.09765625	0	26824	27	motor-unit-spike
13.09912109375	0	26827	21	motor-unit-spike
13.10107421875	0	26831	18	motor-unit-spike
13.1025390625	0	26834	9	motor-unit-spike
13.103515625	0	26836	35	motor-unit-spike
13.10400390625	0	26837	20	motor-unit-spike
13.1123046875	0	26854	37	motor-unit-spike
13.11279296875	0	26855	26	motor-unit-spike
13.115234375	0	26860	22	motor-unit-spike
13.1162109375	0	26862	8	motor-unit-spike
13.1162109375	0	26862	28	motor-unit-spike
13.1171875	0	26864	36	motor-unit-spike
13.1171875	0	26864	41	motor-unit-spike
13.11865234375	0	26867	25	motor-unit-spike
13.1240234375	0	26878	43	motor-unit-spike
13.1259765625	0	26882	21	motor-unit-spike
13.126953125	0	26884	23	motor-unit-spike
13.1318359375	0	26894	34	motor-unit-spike
13.13232421875	0	26895	5	motor-unit-spike
13.134765625	0	26900	32	motor-unit-spike
13.13525390625	0	26901	6	motor-unit-spike
13.1357421875	0	26902	30	motor-unit-spike
13.13720703125	0	26905	19	motor-unit-spike
13.1455078125	0	26922	29	motor-unit-spike
13.1455078125	0	26922	31	motor-unit-spike
13.1484375	0	26928	16	motor-unit-spike
13.1494140625	0	26930	17	motor-unit-spike
13.15087890625	0	26933	1	motor-unit-spike
13.15380859375	0	26939	24	motor-unit-spike
13.154296875	0	26940	25	motor-unit-spike
13.1552734375	0	26942	27	motor-unit-spike
13.15576171875	0	26943	12	motor-unit-spike
13.1572265625	0	26946	2	motor-unit-spike
13.15771484375	0	26947	28	motor-unit-spike
13.15869140625	0	26949	36	motor-unit-spike
13.16064453125	0	26953	22	motor-unit-spike
13.16259765625	0	26957	3	motor-unit-spike
13.16357421875	0	26959	26	motor-unit-spike
13.16357421875	0	26959	4	motor-unit-spike
13.16552734375	0	26963	9	motor-unit-spike
13.166015625	0	26964	11	motor-unit-spike
13.166015625	0	26964	13	motor-unit-spike
13.16650390625	0	26965	43	motor-unit-spike
13.1669921875	0	26966	41	motor-unit-spike
13.16845703125	0	26969	15	motor-unit-spike
13.16943359375	0	26971	14	motor-unit-spike
13.1708984375	0	26974	37	motor-unit-spike
13.17138671875	0	26975	10	motor-unit-spike
13.171875	0	26976	42	motor-unit-spike
13.17236328125	0	26977	31	motor-unit-spike
13.1728515625	0	26978	38	motor-unit-spike
13.1748046875	0	26982	7	motor-unit-spike
13.1748046875	0	26982	34	motor-unit-spike
13.17578125	0	26984	18	motor-unit-spike
13.177734375	0	26988	21	motor-unit-spike
13.1806640625	0	26994	35	motor-unit-spike
13.181640625	0	26996	32	motor-unit-spike
13.18310546875	0	26999	5	motor-unit-spike
13.185546875	0	27004	39	motor-unit-spike
13.18701171875	0	27007	8	motor-unit-spike
13.19140625	0	27016	33	motor-unit-spike
13.1943359375	0	27022	30	motor-unit-spike
13.19580078125	0	27025	23	motor-unit-spike
13.19580078125	0	27025	20	motor-unit-spike
13.20166015625	0	27037	0	motor-unit-spike
13.2021484375	0	27038	17	motor-unit-spike
13.20361328125	0	27041	13	motor-unit-spike
13.20361328125	0	27041	24	motor-unit-spike
13.2041015625	0	27042	36	motor-unit-spike
13.20556640625	0	27045	25	motor-unit-spike
13.20654296875	0	27047	12	motor-unit-spike
13.20849609375	0	27051	29	motor-unit-spike
13.21044921875	0	27055	21	motor-unit-spike
13.21337890625	0	27061	41	motor-unit-spike
13.2138671875	0	27062	22	motor-unit-spike
13.21435546875	0	27063	26	motor-unit-spike
13.21435546875	0	27063	37	motor-unit-spike
13.21630859375	0	27067	28	motor-unit-spike
13.21728515625	0	27069	16	motor-unit-spike
13.22021484375	0	27075	35	motor-unit-spike
13.220703125	0	27076	31	motor-unit-spike
13.22314453125	0	27081	39	motor-unit-spike
13.224609375	0	27084	38	motor-unit-spike
13.22607421875	0	27087	27	motor-unit-spike
13.22705078125	0	27089	11	motor-unit-spike
13.23095703125	0	27097	19	motor-unit-spike
13.23193359375	0	27099	2	motor-unit-spike
13.234375	0	27104	6	motor-unit-spike
13.23681640625	0	27109	8	motor-unit-spike
13.23876953125	0	27113	34	motor-unit-spike
13.2392578125	0	27114	15	motor-unit-spike
13.2392578125	0	27114	33	motor-unit-spike
13.23974609375	0	27115	7	motor-unit-spike
13.2412109375	0	27118	1	motor-unit-spike
13.2431640625	0	27122	23	motor-unit-spike
13.244140625	0	27124	20	motor-unit-spike
13.2451171875	0	27126	30	motor-unit-spike
13.24609375	0	27128	36	motor-unit-spike
13.24853515625	0	27133	24	motor-unit-spike
13.2490234375	0	27134	18	motor-unit-spike
13.25048828125	0	27137	4	motor-unit-spike
13.2509765625	0	27138	9	motor-unit-spike
13.25244140625	0	27141	28	motor-unit-spike
13.25244140625	0	27141	37	motor-unit-spike
13.25537109375	0	27147	5	motor-unit-spike
13.255859375	0	27148	21	motor-unit-spike
13.2587890625	0	27154	38	motor-unit-spike
13.259765625	0	27156	41	motor-unit-spike
13.26025390625	0	27157	43	motor-unit-spike
13.26220703125	0	27161	35	motor-unit-spike
13.26513671875	0	27167	26	motor-unit-spike
13.26513671875	0	27167	3	motor-unit-spike
13.265625	0	27168	25	motor-unit-spike
13.26611328125	0	27169	39	motor-unit-spike
13.26953125	0	27176	31	motor-unit-spike
13.26953125	0	27176	17	motor-unit-spike
13.26953125	0	27176	22	motor-unit-spike
13.2744140625	0	27186	11	motor-unit-spike
13.27490234375	0	27187	10	motor-unit-spike
13.27734375	0	27192	14	motor-unit-spike
13.27734375	0	27192	12	motor-unit-spike
13.2802734375	0	27198	29	motor-unit-spike
13.28466796875	0	27207	24	motor-unit-spike
13.28564453125	0	27209	16	motor-unit-spike
13.28662109375	0	27211	28	motor-unit-spike
13.287109375	0	27212	34	motor-unit-spike
13.2900390625	0	27218	13	motor-unit-spike
13.2900390625	0	27218	27	motor-unit-spike
13.29052734375	0	27219	41	motor-unit-spike
13.29638671875	0	27231	36	motor-unit-spike
13.30029296875	0	27239	43	motor-unit-spike
13.30126953125	0	27241	30	motor-unit-spike
13.3017578125	0	27242	21	motor-unit-spike
13.3037109375	0	27246	8	motor-unit-spike
13.3037109375	0	27246	40	motor-unit-spike
13.30615234375	0	27251	39	motor-unit-spike
13.30859375	0	27256	25	motor-unit-spike
13.310546875	0	27260	0	motor-unit-spike
13.31396484375	0	27267	37	motor-unit-spike
13.31396484375	0	27267	31	motor-unit-spike
13.3154296875	0	27270	38	motor-unit-spike
13.31640625	0	27272	42	motor-unit-spike
13.31884765625	0	27277	23	motor-unit-spike
13.3193359375	0	27278	22	motor-unit-spike
13.3203125	0	27280	7	motor-unit-spike
13.32080078125	0	27281	15	motor-unit-spike
13.3212890625	0	27282	35	motor-unit-spike
13.32177734375	0	27283	18	motor-unit-spike
13.322265625	0	27284	5	motor-unit-spike
13.32470703125	0	27289	6	motor-unit-spike
13.3251953125	0	27290	32	motor-unit-spike
13.32568359375	0	27291	17	motor-unit-spike
13.32763671875	0	27295	2	motor-unit-spike
13.328125	0	27296	19	motor-unit-spike
13.32861328125	0	27297	26	motor-unit-spike
13.3310546875	0	27302	34	motor-unit-spike
13.33154296875	0	27303	33	motor-unit-spike
13.33251953125	0	27305	20	motor-unit-spike
13.33447265625	0	27309	21	motor-unit-spike
13.3369140625	0	27314	4	motor-unit-spike
13.33740234375	0	27315	36	motor-unit-spike
13.33740234375	0	27315	43	motor-unit-spike
13.33984375	0	27320	41	motor-unit-spike
13.3408203125	0	27322	27	motor-unit-spike
13.34228515625	0	27325	24	motor-unit-spike
13.34375	0	27328	14	motor-unit-spike
13.345703125	0	27332	28	motor-unit-spike
13.34619140625	0	27333	13	motor-unit-spike
13.3466796875	0	27334	39	motor-unit-spike
13.3515625	0	27344	38	motor-unit-spike
13.3515625	0	27344	22	motor-unit-spike
13.35205078125	0	27345	8	motor-unit-spike
13.35205078125	0	27345	1	motor-unit-spike
13.3525390625	0	27346	37	motor-unit-spike
13.35595703125	0	27353	11	motor-unit-spike
13.3564453125	0	27354	9	motor-unit-spike
13.357421875	0	27356	29	motor-unit-spike
13.35888671875	0	27359	31	motor-unit-spike
13.36083984375	0	27363	12	motor-unit-spike
13.36083984375	0	27363	30	motor-unit-spike
13.36572265625	0	27373	42	motor-unit-spike
13.36767578125	0	27377	10	motor-unit-spike
13.3701171875	0	27382	16	motor-unit-spike
13.3701171875	0	27382	3	motor-unit-spike
13.37353515625	0	27389	26	motor-unit-spike
13.3740234375	0	27390	35	motor-unit-spike
13.3740234375	0	27390	15	motor-unit-spike
13.37451171875	0	27391	43	motor-unit-spike
13.37451171875	0	27391	41	motor-unit-spike
13.3759765625	0	27394	23	motor-unit-spike
13.37646484375	0	27395	24	motor-unit-spike
13.38037109375	0	27403	17	motor-unit-spike
13.3857421875	0	27414	34	motor-unit-spike
13.39013671875	0	27423	36	motor-unit-spike
13.39111328125	0	27425	21	motor-unit-spike
13.3916015625	0	27426	33	motor-unit-spike
13.3935546875	0	27430	39	motor-unit-spike
13.39453125	0	27432	2	motor-unit-spike
13.3955078125	0	27434	40	motor-unit-spike
13.396484375	0	27436	7	motor-unit-spike
13.39697265625	0	27437	5	motor-unit-spike
13.39794921875	0	27439	28	motor-unit-spike
13.39892578125	0	27441	18	motor-unit-spike
13.3994140625	0	27442	8	motor-unit-spike
13.40087890625	0	27445	42	motor-unit-spike
13.40234375	0	27448	22	motor-unit-spike
13.40283203125	0	27449	4	motor-unit-spike
13.4033203125	0	27450	19	motor-unit-spike
13.404296875	0	27452	0	motor-unit-spike
13.408203125	0	27460	31	motor-unit-spike
13.408203125	0	27460	27	motor-unit-spike
13.41015625	0	27464	37	motor-unit-spike
13.41015625	0	27464	43	motor-unit-spike
13.41064453125	0	27465	11	motor-unit-spike
13.41064453125	0	27465	6	motor-unit-spike
13.41357421875	0	27471	30	motor-unit-spike
13.41455078125	0	27473	29	motor-unit-spike
13.41650390625	0	27477	41	motor-unit-spike
13.42138671875	0	27487	12	motor-unit-spike
13.42333984375	0	27491	16	motor-unit-spike
13.423828125	0	27492	35	motor-unit-spike
13.4248046875	0	27494	26	motor-unit-spike
13.42822265625	0	27501	13	motor-unit-spike
13.4296875	0	27504	20	motor-unit-spike
13.43115234375	0	27507	17	motor-unit-spike
13.43212890625	0	27509	25	motor-unit-spike
13.43359375	0	27512	34	motor-unit-spike
13.4345703125	0	27514	24	motor-unit-spike
13.435546875	0	27516	9	motor-unit-spike
13.435546875	0	27516	42	motor-unit-spike
13.4375	0	27520	27	motor-unit-spike
13.43896484375	0	27523	39	motor-unit-spike
13.44384765625	0	27533	33	motor-unit-spike
13.4443359375	0	27534	15	motor-unit-spike
13.4443359375	0	27534	32	motor-unit-spike
13.4453125	0	27536	28	motor-unit-spike
13.44580078125	0	27537	5	motor-unit-spike
13.44677734375	0	27539	1	motor-unit-spike
13.44970703125	0	27545	23	motor-unit-spike
13.4501953125	0	27546	14	motor-unit-spike
13.4501953125	0	27546	4	motor-unit-spike
13.4501953125	0	27546	36	motor-unit-spike
13.453125	0	27552	22	motor-unit-spike
13.4560546875	0	27558	31	motor-unit-spike
13.458984375	0	27564	21	motor-unit-spike
13.4599609375	0	27566	37	motor-unit-spike
13.46044921875	0	27567	8	motor-unit-spike
13.46484375	0	27576	29	motor-unit-spike
13.466796875	0	27580	41	motor-unit-spike
13.46875	0	27584	40	motor-unit-spike
13.46875	0	27584	18	motor-unit-spike
13.4697265625	0	27586	35	motor-unit-spike
13.47021484375	0	27587	17	motor-unit-spike
13.47314453125	0	27593	34	motor-unit-spike
13.47607421875	0	27599	42	motor-unit-spike
13.4765625	0	27600	3	motor-unit-spike
13.47802734375	0	27603	11	motor-unit-spike
13.47802734375	0	27603	25	motor-unit-spike
13.4794921875	0	27606	0	motor-unit-spike
13.47998046875	0	27607	30	motor-unit-spike
13.48046875	0	27608	26	motor-unit-spike
13.48095703125	0	27609	7	motor-unit-spike
13.48095703125	0	27609	28	motor-unit-spike
13.482421875	0	27612	19	motor-unit-spike
13.486328125	0	27620	27	motor-unit-spike
13.4873046875	0	27622	24	motor-unit-spike
13.48779296875	0	27623	39	motor-unit-spike
13.48876953125	0	27625	2	motor-unit-spike
13.4892578125	0	27626	33	motor-unit-spike
13.48974609375	0	27627	16	motor-unit-spike
13.49072265625	0	27629	9	motor-unit-spike
13.49072265625	0	27629	12	motor-unit-spike
13.49365234375	0	27635	22	motor-unit-spike
13.49462890625	0	27637	6	motor-unit-spike
13.50048828125	0	27649	13	motor-unit-spike
13.5009765625	0	27650	37	motor-unit-spike
13.50390625	0	27656	36	motor-unit-spike
13.505859375	0	27660	10	motor-unit-spike
13.505859375	0	27660	31	motor-unit-spike
13.5068359375	0	27662	5	motor-unit-spike
13.50927734375	0	27667	23	motor-unit-spike
13.509765625	0	27668	40	motor-unit-spike
13.51171875	0	27672	15	motor-unit-spike
13.51513671875	0	27679	41	motor-unit-spike
13.51708984375	0	27683	21	motor-unit-spike
13.51806640625	0	27685	29	motor-unit-spike
13.51806640625	0	27685	34	motor-unit-spike
13.5185546875	0	27686	20	motor-unit-spike
13.52099609375	0	27691	43	motor-unit-spike
13.5224609375	0	27694	25	motor-unit-spike
13.52294921875	0	27695	35	motor-unit-spike
13.525390625	0	27700	8	motor-unit-spike
13.52734375	0	27704	4	motor-unit-spike
13.52783203125	0	27705	18	motor-unit-spike
13.52783203125	0	27705	28	motor-unit-spike
13.52978515625	0	27709	17	motor-unit-spike
13.5302734375	0	27710	42	motor-unit-spike
13.5302734375	0	27710	12	motor-unit-spike
13.5341796875	0	27718	33	motor-unit-spike
13.53466796875	0	27719	7	motor-unit-spike
13.53662109375	0	27723	30	motor-unit-spike
13.5390625	0	27728	22	motor-unit-spike
13.5390625	0	27728	39	motor-unit-spike
13.5400390625	0	27730	11	motor-unit-spike
13.5400390625	0	27730	24	motor-unit-spike
13.5439453125	0	27738	9	motor-unit-spike
13.54443359375	0	27739	26	motor-unit-spike
13.548828125	0	27748	14	motor-unit-spike
13.548828125	0	27748	27	motor-unit-spike
13.55078125	0	27752	32	motor-unit-spike
13.55078125	0	27752	21	motor-unit-spike
13.55322265625	0	27757	16	motor-unit-spike
13.55419921875	0	27759	1	motor-unit-spike
13.5546875	0	27760	41	motor-unit-spike
13.55615234375	0	27763	31	motor-unit-spike
13.55810546875	0	27767	40	motor-unit-spike
13.55908203125	0	27769	37	motor-unit-spike
13.564453125	0	27780	19	motor-unit-spike
13.568359375	0	27788	13	motor-unit-spike
13.5693359375	0	27790	29	motor-unit-spike
13.56982421875	0	27791	23	motor-unit-spike
13.57275390625	0	27797	2	motor-unit-spike
13.57568359375	0	27803	8	motor-unit-spike
13.57568359375	0	27803	34	motor-unit-spike
13.57861328125	0	27809	22	motor-unit-spike
13.5791015625	0	27810	17	motor-unit-spike
13.580078125	0	27812	35	motor-unit-spike
13.58056640625	0	27813	15	motor-unit-spike
13.58056640625	0	27813	28	motor-unit-spike
13.5810546875	0	27814	25	motor-unit-spike
13.58203125	0	27816	4	motor-unit-spike
13.5830078125	0	27818	5	motor-unit-spike
13.58447265625	0	27821	20	motor-unit-spike
13.58544921875	0	27823	12	motor-unit-spike
13.58642578125	0	27825	30	motor-unit-spike
13.587890625	0	27828	0	motor-unit-spike
13.58837890625	0	27829	39	motor-unit-spike
13.591796875	0	27836	33	motor-unit-spike
13.591796875	0	27836	3	motor-unit-spike
13.595703125	0	27844	24	motor-unit-spike
13.59619140625	0	27845	41	motor-unit-spike
13.59716796875	0	27847	6	motor-unit-spike
13.59765625	0	27848	18	motor-unit-spike
13.5986328125	0	27850	43	motor-unit-spike
13.59912109375	0	27851	26	motor-unit-spike
13.6025390625	0	27858	40	motor-unit-spike
13.60400390625	0	27861	10	motor-unit-spike
13.6044921875	0	27862	31	motor-unit-spike
13.60595703125	0	27865	32	motor-unit-spike
13.6064453125	0	27866	27	motor-unit-spike
13.60791015625	0	27869	11	motor-unit-spike
13.611328125	0	27876	37	motor-unit-spike
13.61181640625	0	27877	21	motor-unit-spike
13.61328125	0	27880	22	motor-unit-spike
13.61669921875	0	27887	29	motor-unit-spike
13.61865234375	0	27891	40	motor-unit-spike
13.62060546875	0	27895	36	motor-unit-spike
13.62255859375	0	27899	7	motor-unit-spike
13.62255859375	0	27899	34	motor-unit-spike
13.62744140625	0	27909	28	motor-unit-spike
13.6328125	0	27920	35	motor-unit-spike
13.6337890625	0	27922	39	motor-unit-spike
13.63427734375	0	27923	23	motor-unit-spike
13.6357421875	0	27926	41	motor-unit-spike
13.63671875	0	27928	17	motor-unit-spike
13.6376953125	0	27930	16	motor-unit-spike
13.6376953125	0	27930	9	motor-unit-spike
13.6396484375	0	27934	4	motor-unit-spike
13.64306640625	0	27941	8	motor-unit-spike
13.64306640625	0	27941	24	motor-unit-spike
13.64599609375	0	27947	14	motor-unit-spike
13.64697265625	0	27949	40	motor-unit-spike
13.64794921875	0	27951	13	motor-unit-spike
13.64990234375	0	27955	15	motor-unit-spike
13.650390625	0	27956	19	motor-unit-spike
13.65185546875	0	27959	31	motor-unit-spike
13.65283203125	0	27961	5	motor-unit-spike
13.6533203125	0	27962	12	motor-unit-spike
13.654296875	0	27964	22	motor-unit-spike
13.65478515625	0	27965	33	motor-unit-spike
13.65673828125	0	27969	32	motor-unit-spike
13.65771484375	0	27971	43	motor-unit-spike
13.65771484375	0	27971	25	motor-unit-spike
13.658203125	0	27972	37	motor-unit-spike
13.658203125	0	27972	26	motor-unit-spike
13.6611328125	0	27978	30	motor-unit-spike
13.66796875	0	27992	29	motor-unit-spike
13.66796875	0	27992	38	motor-unit-spike
13.66845703125	0	27993	28	motor-unit-spike
