onset	duration	sample	unit_id	description
12.9658203125	0	26554	0	motor-unit-spike
12.97314453125	0	26569	13	motor-unit-spike
12.974609375	0	26572	16	motor-unit-spike
12.97509765625	0	26573	14	motor-unit-spike
12.98388671875	0	26591	1	motor-unit-spike
12.98486328125	0	26593	3	motor-unit-spike
12.9853515625	0	26594	5	motor-unit-spike
12.9853515625	0	26594	2	motor-unit-spike
12.98974609375	0	26603	15	motor-unit-spike
12.9921875	0	26608	8	motor-unit-spike
13.001953125	0	26628	4	motor-unit-spike
13.005859375	0	26636	11	motor-unit-spike
13.009765625	0	26644	10	motor-unit-spike
13.009765625	0	26644	9	motor-unit-spike
13.01416015625	0	26653	6	motor-unit-spike
13.0244140625	0	26674	15	motor-unit-spike
13.0244140625	0	26674	12	motor-unit-spike
13.0263671875	0	26678	7	motor-unit-spike
13.033203125	0	26692	9	motor-unit-spike
13.05712890625	0	26741	13	motor-unit-spike
13.06884765625	0	26765	4	motor-unit-spike
13.07275390625	0	26773	0	motor-unit-spike
13.0791015625	0	26786	3	motor-unit-spike
13.08740234375	0	26803	9	motor-unit-spike
13.08984375	0	26808	8	motor-unit-spike
13.09130859375	0	26811	15	motor-unit-spike
13.09521484375	0	26819	12	motor-unit-spike
13.09521484375	0	26819	6	motor-unit-spike
13.0986328125	0	26826	10	motor-unit-spike
13.10009765625	0	26829	5	motor-unit-spike
13.10107421875	0	26831	11	motor-unit-spike
13.10205078125	0	26833	2	motor-unit-spike
13.10595703125	0	26841	7	motor-unit-spike
13.10693359375	0	26843	14	motor-unit-spike
13.1123046875	0	26854	1	motor-unit-spike
13.11669921875	0	26863	16	motor-unit-spike
13.1337890625	0	26898	13	motor-unit-spike
13.13720703125	0	26905	9	motor-unit-spike
13.14208984375	0	26915	4	motor-unit-spike
13.1494140625	0	26930	3	motor-unit-spike
13.150390625	0	26932	9	motor-unit-spike
13.1630859375	0	26958	12	motor-unit-spike
13.1630859375	0	26958	15	motor-unit-spike
13.1708984375	0	26974	10	motor-unit-spike
13.171875	0	26976	2	motor-unit-spike
13.17333984375	0	26979	16	motor-unit-spike
13.17333984375	0	26979	8	motor-unit-spike
13.1796875	0	26992	0	motor-unit-spike
13.1796875	0	26992	14	motor-unit-spike
13.181640625	0	26996	11	motor-unit-spike
13.18603515625	0	27005	6	motor-unit-spike
13.19482421875	0	27023	7	motor-unit-spike
13.2080078125	0	27050	1	motor-unit-spike
13.2138671875	0	27062	13	motor-unit-spike
13.2255859375	0	27086	5	motor-unit-spike
13.22607421875	0	27087	3	motor-unit-spike
13.228515625	0	27092	9	motor-unit-spike
13.2353515625	0	27106	4	motor-unit-spike
13.2421875	0	27120	9	motor-unit-spike
13.24462890625	0	27125	12	motor-unit-spike
13.24658203125	0	27129	11	motor-unit-spike
13.25341796875	0	27143	10	motor-unit-spike
13.2568359375	0	27150	13	motor-unit-spike
13.25830078125	0	27153	14	motor-unit-spike
13.26220703125	0	27161	8	motor-unit-spike
13.26513671875	0	27167	6	motor-unit-spike
13.27099609375	0	27179	15	motor-unit-spike
13.28515625	0	27208	0	motor-unit-spike
13.28515625	0	27208	16	motor-unit-spike
13.2900390625	0	27218	2	motor-unit-spike
13.2919921875	0	27222	7	motor-unit-spike
13.29931640625	0	27237	3	motor-unit-spike
13.30322265625	0	27245	1	motor-unit-spike
13.3037109375	0	27246	4	motor-unit-spike
13.30419921875	0	27247	9	motor-unit-spike
13.314453125	0	27268	13	motor-unit-spike
13.31640625	0	27272	12	motor-unit-spike
13.322265625	0	27284	11	motor-unit-spike
13.32275390625	0	27285	14	motor-unit-spike
13.3251953125	0	27290	9	motor-unit-spike
13.32958984375	0	27299	15	motor-unit-spike
13.33935546875	0	27319	8	motor-unit-spike
13.34033203125	0	27321	15	motor-unit-spike
13.3408203125	0	27322	5	motor-unit-spike
13.3544921875	0	27350	10	motor-unit-spike
13.35888671875	0	27359	6	motor-unit-spike
13.36962890625	0	27381	1	motor-unit-spike
13.37158203125	0	27385	4	motor-unit-spike
13.38037109375	0	27403	7	motor-unit-spike
13.38134765625	0	27405	0	motor-unit-spike
13.3837890625	0	27410	11	motor-unit-spike
13.38623046875	0	27415	13	motor-unit-spike
13.38818359375	0	27419	3	motor-unit-spike
13.39013671875	0	27423	12	motor-unit-spike
13.3994140625	0	27442	9	motor-unit-spike
13.408203125	0	27460	14	motor-unit-spike
13.4111328125	0	27466	9	motor-unit-spike
13.42724609375	0	27499	8	motor-unit-spike
13.43017578125	0	27505	2	motor-unit-spike
13.43017578125	0	27505	6	motor-unit-spike
13.4423828125	0	27530	16	motor-unit-spike
13.44384765625	0	27533	1	motor-unit-spike
13.44677734375	0	27539	11	motor-unit-spike
13.4501953125	0	27546	5	motor-unit-spike
13.45166015625	0	27549	13	motor-unit-spike
13.45263671875	0	27551	0	motor-unit-spike
13.45703125	0	27560	4	motor-unit-spike
13.4580078125	0	27562	10	motor-unit-spike
13.4599609375	0	27566	7	motor-unit-spike
13.4765625	0	27600	14	motor-unit-spike
13.4775390625	0	27602	12	motor-unit-spike
13.4794921875	0	27606	15	motor-unit-spike
13.48779296875	0	27623	8	motor-unit-spike
13.490234375	0	27628	3	motor-unit-spike
13.4912109375	0	27630	6	motor-unit-spike
13.49462890625	0	27637	9	motor-unit-spike
13.5087890625	0	27666	9	motor-unit-spike
13.5224609375	0	27694	12	motor-unit-spike
13.525390625	0	27700	10	motor-unit-spike
13.525390625	0	27700	16	motor-unit-spike
13.529296875	0	27708	11	motor-unit-spike
13.53515625	0	27720	13	motor-unit-spike
13.537109375	0	27724	5	motor-unit-spike
13.54052734375	0	27731	4	motor-unit-spike
13.54296875	0	27736	8	motor-unit-spike
13.5439453125	0	27738	2	motor-unit-spike
13.5498046875	0	27750	14	motor-unit-spike
13.55322265625	0	27757	1	motor-unit-spike
13.5546875	0	27760	7	motor-unit-spike
13.5673828125	0	27786	0	motor-unit-spike
13.576171875	0	27804	6	motor-unit-spike
13.5771484375	0	27806	3	motor-unit-spike
13.5859375	0	27824	12	motor-unit-spike
13.58984375	0	27832	11	motor-unit-spike
13.6005859375	0	27854	13	motor-unit-spike
13.6025390625	0	27858	9	motor-unit-spike
13.61474609375	0	27883	4	motor-unit-spike
13.6162109375	0	27886	8	motor-unit-spike
13.62109375	0	27896	10	motor-unit-spike
13.62353515625	0	27901	16	motor-unit-spike
13.63037109375	0	27915	14	motor-unit-spike
13.6396484375	0	27934	7	motor-unit-spike
13.64599609375	0	27947	3	motor-unit-spike
13.6474609375	0	27950	6	motor-unit-spike
13.65673828125	0	27969	2	motor-unit-spike
13.66064453125	0	27977	5	motor-unit-spike
13.6611328125	0	27978	12	motor-unit-spike
13.66943359375	0	27995	1	motor-unit-spike
13.67041015625	0	27997	0	motor-unit-spike
13.6787109375	0	28014	14	motor-unit-spike
13.68212890625	0	28021	13	motor-unit-spike
13.68505859375	0	28027	15	motor-unit-spike
13.68896484375	0	28035	4	motor-unit-spike
13.70068359375	0	28059	7	motor-unit-spike
13.7041015625	0	28066	9	motor-unit-spike
13.70458984375	0	28067	6	motor-unit-spike
13.70849609375	0	28075	10	motor-unit-spike
13.7119140625	0	28082	8	motor-unit-spike
13.71435546875	0	28087	3	motor-unit-spike
13.7216796875	0	28102	11	motor-unit-spike
13.72216796875	0	28103	9	motor-unit-spike
13.72314453125	0	28105	16	motor-unit-spike
13.7236328125	0	28106	12	motor-unit-spike
13.72412109375	0	28107	14	motor-unit-spike
13.74267578125	0	28145	15	motor-unit-spike
13.744140625	0	28148	4	motor-unit-spike
13.74658203125	0	28153	5	motor-unit-spike
13.75732421875	0	28175	2	motor-unit-spike
13.75830078125	0	28177	13	motor-unit-spike
13.7587890625	0	28178	1	motor-unit-spike
13.76611328125	0	28193	7	motor-unit-spike
13.77880859375	0	28219	9	motor-unit-spike
13.78173828125	0	28225	8	motor-unit-spike
13.7841796875	0	28230	6	motor-unit-spike
13.7880859375	0	28238	11	motor-unit-spike
13.7880859375	0	28238	13	motor-unit-spike
13.791015625	0	28244	14	motor-unit-spike
13.7919921875	0	28246	3	motor-unit-spike
13.794921875	0	28252	0	motor-unit-spike
13.798828125	0	28260	12	motor-unit-spike
13.7998046875	0	28262	10	motor-unit-spike
13.8095703125	0	28282	9	motor-unit-spike
13.818359375	0	28300	15	motor-unit-spike
13.81884765625	0	28301	5	motor-unit-spike
13.83154296875	0	28327	7	motor-unit-spike
13.8427734375	0	28350	13	motor-unit-spike
13.85302734375	0	28371	11	motor-unit-spike
13.853515625	0	28372	4	motor-unit-spike
13.86083984375	0	28387	6	motor-unit-spike
13.86279296875	0	28391	12	motor-unit-spike
13.86376953125	0	28393	14	motor-unit-spike
13.865234375	0	28396	1	motor-unit-spike
13.8681640625	0	28402	2	motor-unit-spike
13.86962890625	0	28405	0	motor-unit-spike
13.8701171875	0	28406	3	motor-unit-spike
13.87109375	0	28408	8	motor-unit-spike
13.87451171875	0	28415	15	motor-unit-spike
13.8779296875	0	28422	16	motor-unit-spike
13.87890625	0	28424	9	motor-unit-spike
13.89013671875	0	28447	9	motor-unit-spike
13.8974609375	0	28462	5	motor-unit-spike
13.90869140625	0	28485	12	motor-unit-spike
13.9169921875	0	28502	4	motor-unit-spike
13.91845703125	0	28505	1	motor-unit-spike
13.92041015625	0	28509	7	motor-unit-spike
13.9267578125	0	28522	13	motor-unit-spike
13.9296875	0	28528	11	motor-unit-spike
13.93408203125	0	28537	14	motor-unit-spike
13.9345703125	0	28538	15	motor-unit-spike
13.93505859375	0	28539	10	motor-unit-spike
13.93603515625	0	28541	6	motor-unit-spike
13.93994140625	0	28549	8	motor-unit-spike
13.94091796875	0	28551	0	motor-unit-spike
13.9462890625	0	28562	3	motor-unit-spike
13.958984375	0	28588	16	motor-unit-spike
13.9677734375	0	28606	9	motor-unit-spike
13.9736328125	0	28618	12	motor-unit-spike
13.97705078125	0	28625	10	motor-unit-spike
13.98095703125	0	28633	5	motor-unit-spike
13.986328125	0	28644	7	motor-unit-spike
13.986328125	0	28644	9	motor-unit-spike
13.9921875	0	28656	14	motor-unit-spike
13.99853515625	0	28669	13	motor-unit-spike
13.99853515625	0	28669	15	motor-unit-spike
13.9990234375	0	28670	2	motor-unit-spike
13.9990234375	0	28670	4	motor-unit-spike
14.001953125	0	28676	3	motor-unit-spike
14.01123046875	0	28695	1	motor-unit-spike
14.02001953125	0	28713	8	motor-unit-spike
14.0224609375	0	28718	0	motor-unit-spike
14.0302734375	0	28734	6	motor-unit-spike
14.0400390625	0	28754	10	motor-unit-spike
14.0439453125	0	28762	9	motor-unit-spike
14.04443359375	0	28763	12	motor-unit-spike
14.05322265625	0	28781	15	motor-unit-spike
14.0556640625	0	28786	16	motor-unit-spike
14.05615234375	0	28787	11	motor-unit-spike
14.0576171875	0	28790	7	motor-unit-spike
14.06591796875	0	28807	14	motor-unit-spike
14.06787109375	0	28811	13	motor-unit-spike
14.0732421875	0	28822	3	motor-unit-spike
14.08203125	0	28840	4	motor-unit-spike
14.08349609375	0	28843	5	motor-unit-spike
14.083984375	0	28844	9	motor-unit-spike
14.08740234375	0	28851	0	motor-unit-spike
14.09521484375	0	28867	8	motor-unit-spike
14.09814453125	0	28873	6	motor-unit-spike
14.1025390625	0	28882	1	motor-unit-spike
14.11181640625	0	28901	2	motor-unit-spike
14.11376953125	0	28905	11	motor-unit-spike
14.11474609375	0	28907	15	motor-unit-spike
14.12060546875	0	28919	12	motor-unit-spike
14.12158203125	0	28921	9	motor-unit-spike
14.12353515625	0	28925	10	motor-unit-spike
14.1318359375	0	28942	16	motor-unit-spike
14.1337890625	0	28946	3	motor-unit-spike
14.14013671875	0	28959	7	motor-unit-spike
14.14404296875	0	28967	13	motor-unit-spike
14.14599609375	0	28971	4	motor-unit-spike
14.1689453125	0	29018	8	motor-unit-spike
14.1689453125	0	29018	11	motor-unit-spike
14.17724609375	0	29035	6	motor-unit-spike
14.1904296875	0	29062	1	motor-unit-spike
14.19091796875	0	29063	5	motor-unit-spike
14.1953125	0	29072	9	motor-unit-spike
14.201171875	0	29084	12	motor-unit-spike
14.2099609375	0	29102	16	motor-unit-spike
14.21240234375	0	29107	7	motor-unit-spike
14.21728515625	0	29117	14	motor-unit-spike
14.21923828125	0	29121	13	motor-unit-spike
14.2197265625	0	29122	4	motor-unit-spike
14.224609375	0	29132	0	motor-unit-spike
14.22998046875	0	29143	3	motor-unit-spike
14.2353515625	0	29154	2	motor-unit-spike
14.23779296875	0	29159	11	motor-unit-spike
14.23876953125	0	29161	10	motor-unit-spike
14.25537109375	0	29195	8	motor-unit-spike
14.2587890625	0	29202	6	motor-unit-spike
14.263671875	0	29212	15	motor-unit-spike
14.26611328125	0	29217	5	motor-unit-spike
14.27490234375	0	29235	7	motor-unit-spike
14.2802734375	0	29246	9	motor-unit-spike
14.2822265625	0	29250	4	motor-unit-spike
14.28662109375	0	29259	1	motor-unit-spike
14.28857421875	0	29263	14	motor-unit-spike
14.2900390625	0	29266	9	motor-unit-spike
14.29296875	0	29272	11	motor-unit-spike
14.2958984375	0	29278	12	motor-unit-spike
14.29833984375	0	29283	0	motor-unit-spike
14.30322265625	0	29293	13	motor-unit-spike
14.30810546875	0	29303	10	motor-unit-spike
14.3095703125	0	29306	3	motor-unit-spike
14.31005859375	0	29307	8	motor-unit-spike
14.33642578125	0	29361	6	motor-unit-spike
14.34423828125	0	29377	2	motor-unit-spike
14.345703125	0	29380	15	motor-unit-spike
14.3525390625	0	29394	3	motor-unit-spike
14.353515625	0	29396	9	motor-unit-spike
14.35693359375	0	29403	7	motor-unit-spike
14.35791015625	0	29405	1	motor-unit-spike
14.36328125	0	29416	11	motor-unit-spike
14.36328125	0	29416	12	motor-unit-spike
14.3701171875	0	29430	9	motor-unit-spike
14.37451171875	0	29439	4	motor-unit-spike
14.375	0	29440	14	motor-unit-spike
14.37646484375	0	29443	5	motor-unit-spike
14.3798828125	0	29450	10	motor-unit-spike
14.3857421875	0	29462	13	motor-unit-spike
14.404296875	0	29500	8	motor-unit-spike
14.4072265625	0	29506	6	motor-unit-spike
14.4130859375	0	29518	0	motor-unit-spike
14.41455078125	0	29521	3	motor-unit-spike
14.42041015625	0	29533	7	motor-unit-spike
14.42919921875	0	29551	15	motor-unit-spike
14.43994140625	0	29573	9	motor-unit-spike
14.4482421875	0	29590	12	motor-unit-spike
14.45068359375	0	29595	11	motor-unit-spike
14.4560546875	0	29606	2	motor-unit-spike
14.46044921875	0	29615	4	motor-unit-spike
14.46337890625	0	29621	1	motor-unit-spike
14.46630859375	0	29627	16	motor-unit-spike
14.47021484375	0	29635	13	motor-unit-spike
14.47705078125	0	29649	6	motor-unit-spike
14.48583984375	0	29667	10	motor-unit-spike
14.48681640625	0	29669	5	motor-unit-spike
14.49072265625	0	29677	7	motor-unit-spike
14.4951171875	0	29686	14	motor-unit-spike
14.49951171875	0	29695	0	motor-unit-spike
14.50341796875	0	29703	8	motor-unit-spike
14.50927734375	0	29715	4	motor-unit-spike
14.50927734375	0	29715	3	motor-unit-spike
14.51806640625	0	29733	11	motor-unit-spike
14.52197265625	0	29741	9	motor-unit-spike
14.52685546875	0	29751	16	motor-unit-spike
14.5341796875	0	29766	12	motor-unit-spike
14.5400390625	0	29778	9	motor-unit-spike
14.55029296875	0	29799	13	motor-unit-spike
14.55224609375	0	29803	6	motor-unit-spike
14.552734375	0	29804	1	motor-unit-spike
14.5595703125	0	29818	7	motor-unit-spike
14.56298828125	0	29825	2	motor-unit-spike
14.56884765625	0	29837	10	motor-unit-spike
14.58837890625	0	29877	11	motor-unit-spike
14.59326171875	0	29887	5	motor-unit-spike
14.59326171875	0	29887	3	motor-unit-spike
14.59619140625	0	29893	4	motor-unit-spike
14.5986328125	0	29898	15	motor-unit-spike
14.60009765625	0	29901	8	motor-unit-spike
14.60595703125	0	29913	0	motor-unit-spike
14.611328125	0	29924	12	motor-unit-spike
14.619140625	0	29940	7	motor-unit-spike
14.62353515625	0	29949	9	motor-unit-spike
14.62744140625	0	29957	13	motor-unit-spike
14.63720703125	0	29977	1	motor-unit-spike
14.638671875	0	29980	10	motor-unit-spike
14.6396484375	0	29982	6	motor-unit-spike
14.64990234375	0	30003	3	motor-unit-spike
14.65380859375	0	30011	2	motor-unit-spike
14.65673828125	0	30017	9	motor-unit-spike
14.66943359375	0	30043	11	motor-unit-spike
14.671875	0	30048	4	motor-unit-spike
14.67236328125	0	30049	15	motor-unit-spike
14.6806640625	0	30066	14	motor-unit-spike
14.68994140625	0	30085	9	motor-unit-spike
14.693359375	0	30092	7	motor-unit-spike
14.69775390625	0	30101	8	motor-unit-spike
14.6982421875	0	30102	12	motor-unit-spike
14.69873046875	0	30103	5	motor-unit-spike
14.7001953125	0	30106	0	motor-unit-spike
14.70556640625	0	30117	13	motor-unit-spike
14.71435546875	0	30135	16	motor-unit-spike
14.71728515625	0	30141	4	motor-unit-spike
14.71728515625	0	30141	1	motor-unit-spike
14.72216796875	0	30151	6	motor-unit-spike
14.724609375	0	30156	3	motor-unit-spike
14.7255859375	0	30158	15	motor-unit-spike
14.72705078125	0	30161	9	motor-unit-spike
14.73095703125	0	30169	11	motor-unit-spike
14.73291015625	0	30173	2	motor-unit-spike
14.7490234375	0	30206	10	motor-unit-spike
14.75390625	0	30216	14	motor-unit-spike
14.75732421875	0	30223	12	motor-unit-spike
14.76220703125	0	30233	13	motor-unit-spike
14.76318359375	0	30235	7	motor-unit-spike
14.7724609375	0	30254	9	motor-unit-spike
14.78564453125	0	30281	15	motor-unit-spike
14.796875	0	30304	4	motor-unit-spike
14.79833984375	0	30307	8	motor-unit-spike
14.80078125	0	30312	3	motor-unit-spike
14.80078125	0	30312	6	motor-unit-spike
14.80078125	0	30312	11	motor-unit-spike
14.80615234375	0	30323	0	motor-unit-spike
14.81396484375	0	30339	5	motor-unit-spike
14.82177734375	0	30355	9	motor-unit-spike
14.822265625	0	30356	1	motor-unit-spike
14.8271484375	0	30366	12	motor-unit-spike
14.82861328125	0	30369	10	motor-unit-spike
14.84423828125	0	30401	2	motor-unit-spike
14.84619140625	0	30405	7	motor-unit-spike
14.857421875	0	30428	3	motor-unit-spike
14.859375	0	30432	9	motor-unit-spike
14.86083984375	0	30435	15	motor-unit-spike
14.86376953125	0	30441	8	motor-unit-spike
14.865234375	0	30444	11	motor-unit-spike
14.873046875	0	30460	6	motor-unit-spike
14.8779296875	0	30470	4	motor-unit-spike
14.8974609375	0	30510	14	motor-unit-spike
14.90185546875	0	30519	16	motor-unit-spike
14.90234375	0	30520	0	motor-unit-spike
14.90283203125	0	30521	13	motor-unit-spike
14.90673828125	0	30529	9	motor-unit-spike
14.90966796875	0	30535	7	motor-unit-spike
14.9111328125	0	30538	12	motor-unit-spike
14.91357421875	0	30543	10	motor-unit-spike
14.9208984375	0	30558	1	motor-unit-spike
14.93017578125	0	30577	5	motor-unit-spike
14.93505859375	0	30587	15	motor-unit-spike
14.9365234375	0	30590	4	motor-unit-spike
14.939453125	0	30596	9	motor-unit-spike
14.9404296875	0	30598	2	motor-unit-spike
14.94091796875	0	30599	11	motor-unit-spike
14.94091796875	0	30599	3	motor-unit-spike
14.953125	0	30624	8	motor-unit-spike
14.95361328125	0	30625	6	motor-unit-spike
14.95703125	0	30632	13	motor-unit-spike
14.97412109375	0	30667	7	motor-unit-spike
14.97802734375	0	30675	12	motor-unit-spike
14.98583984375	0	30691	1	motor-unit-spike
14.9912109375	0	30702	9	motor-unit-spike
14.99951171875	0	30719	0	motor-unit-spike
15.00537109375	0	30731	10	motor-unit-spike
15.01025390625	0	30741	3	motor-unit-spike
15.01318359375	0	30747	4	motor-unit-spike
15.01708984375	0	30755	15	motor-unit-spike
15.02587890625	0	30773	11	motor-unit-spike
15.02978515625	0	30781	7	motor-unit-spike
15.03271484375	0	30787	14	motor-unit-spike
15.037109375	0	30796	8	motor-unit-spike
15.0419921875	0	30806	6	motor-unit-spike
15.04541015625	0	30813	2	motor-unit-spike
15.0498046875	0	30822	16	motor-unit-spike
15.0517578125	0	30826	9	motor-unit-spike
15.05517578125	0	30833	5	motor-unit-spike
15.05615234375	0	30835	12	motor-unit-spike
15.078125	0	30880	3	motor-unit-spike
15.08642578125	0	30897	1	motor-unit-spike
15.08740234375	0	30899	11	motor-unit-spike
15.08837890625	0	30901	4	motor-unit-spike
15.091796875	0	30908	15	motor-unit-spike
15.09375	0	30912	14	motor-unit-spike
15.0966796875	0	30918	10	motor-unit-spike
15.09716796875	0	30919	7	motor-unit-spike
15.09765625	0	30920	9	motor-unit-spike
15.09912109375	0	30923	8	motor-unit-spike
15.111328125	0	30948	6	motor-unit-spike
15.111328125	0	30948	13	motor-unit-spike
15.11279296875	0	30951	9	motor-unit-spike
15.125	0	30976	0	motor-unit-spike
15.1298828125	0	30986	8	motor-unit-spike
15.1298828125	0	30986	5	motor-unit-spike
15.13525390625	0	30997	2	motor-unit-spike
15.13916015625	0	31005	16	motor-unit-spike
15.1396484375	0	31006	12	motor-unit-spike
15.1435546875	0	31014	11	motor-unit-spike
15.1650390625	0	31058	4	motor-unit-spike
15.16552734375	0	31059	15	motor-unit-spike
15.16748046875	0	31063	13	motor-unit-spike
15.17236328125	0	31073	7	motor-unit-spike
15.1728515625	0	31074	3	motor-unit-spike
15.18603515625	0	31101	9	motor-unit-spike
15.19091796875	0	31111	10	motor-unit-spike
15.197265625	0	31124	12	motor-unit-spike
15.19775390625	0	31125	14	motor-unit-spike
15.19921875	0	31128	1	motor-unit-spike
15.19970703125	0	31129	6	motor-unit-spike
15.19970703125	0	31129	9	motor-unit-spike
15.21142578125	0	31153	8	motor-unit-spike
15.21337890625	0	31157	0	motor-unit-spike
15.21337890625	0	31157	11	motor-unit-spike
15.21923828125	0	31169	2	motor-unit-spike
15.2294921875	0	31190	7	motor-unit-spike
15.2392578125	0	31210	5	motor-unit-spike
15.2451171875	0	31222	13	motor-unit-spike
15.251953125	0	31236	3	motor-unit-spike
15.2529296875	0	31238	14	motor-unit-spike
15.2666015625	0	31266	4	motor-unit-spike
15.27734375	0	31288	9	motor-unit-spike
15.2802734375	0	31294	12	motor-unit-spike
15.28369140625	0	31301	8	motor-unit-spike
15.28857421875	0	31311	6	motor-unit-spike
15.29541015625	0	31325	11	motor-unit-spike
15.29541015625	0	31325	13	motor-unit-spike
15.29736328125	0	31329	1	motor-unit-spike
15.29736328125	0	31329	7	motor-unit-spike
15.29833984375	0	31331	2	motor-unit-spike
15.306640625	0	31348	9	motor-unit-spike
15.30810546875	0	31351	15	motor-unit-spike
15.31103515625	0	31357	10	motor-unit-spike
15.31591796875	0	31367	0	motor-unit-spike
15.326171875	0	31388	14	motor-unit-spike
15.3310546875	0	31398	3	motor-unit-spike
15.3466796875	0	31430	8	motor-unit-spike
15.35302734375	0	31443	12	motor-unit-spike
15.357421875	0	31452	13	motor-unit-spike
15.35888671875	0	31455	4	motor-unit-spike
15.359375	0	31456	7	motor-unit-spike
15.359375	0	31456	5	motor-unit-spike
15.3623046875	0	31462	11	motor-unit-spike
15.369140625	0	31476	15	motor-unit-spike
15.37109375	0	31480	6	motor-unit-spike
15.38232421875	0	31503	14	motor-unit-spike
15.3876953125	0	31514	9	motor-unit-spike
15.392578125	0	31524	1	motor-unit-spike
15.41259765625	0	31565	2	motor-unit-spike
15.416015625	0	31572	3	motor-unit-spike
15.419921875	0	31580	10	motor-unit-spike
15.42138671875	0	31583	0	motor-unit-spike
15.42529296875	0	31591	5	motor-unit-spike
15.42529296875	0	31591	9	motor-unit-spike
15.435546875	0	31612	4	motor-unit-spike
15.44189453125	0	31625	13	motor-unit-spike
15.4423828125	0	31626	12	motor-unit-spike
15.44873046875	0	31639	11	motor-unit-spike
15.4609375	0	31664	7	motor-unit-spike
15.4609375	0	31664	8	motor-unit-spike
15.462890625	0	31668	15	motor-unit-spike
15.46337890625	0	31669	6	motor-unit-spike
15.46875	0	31680	14	motor-unit-spike
15.47216796875	0	31687	1	motor-unit-spike
15.4833984375	0	31710	16	motor-unit-spike
15.4873046875	0	31718	10	motor-unit-spike
15.494140625	0	31732	2	motor-unit-spike
15.5029296875	0	31750	13	motor-unit-spike
15.5048828125	0	31754	3	motor-unit-spike
15.5078125	0	31760	0	motor-unit-spike
15.5126953125	0	31770	9	motor-unit-spike
15.51513671875	0	31775	4	motor-unit-spike
15.515625	0	31776	12	motor-unit-spike
15.5263671875	0	31798	15	motor-unit-spike
15.52734375	0	31800	5	motor-unit-spike
15.529296875	0	31804	14	motor-unit-spike
15.53857421875	0	31823	6	motor-unit-spike
15.54541015625	0	31837	8	motor-unit-spike
15.5458984375	0	31838	7	motor-unit-spike
15.55615234375	0	31859	13	motor-unit-spike
15.55908203125	0	31865	1	motor-unit-spike
15.5703125	0	31888	10	motor-unit-spike
15.5927734375	0	31934	14	motor-unit-spike
15.59375	0	31936	3	motor-unit-spike
15.59423828125	0	31937	16	motor-unit-spike
15.59619140625	0	31941	15	motor-unit-spike
15.5986328125	0	31946	2	motor-unit-spike
15.6025390625	0	31954	9	motor-unit-spike
15.60546875	0	31960	11	motor-unit-spike
15.611328125	0	31972	4	motor-unit-spike
15.61328125	0	31976	0	motor-unit-spike
15.6142578125	0	31978	12	motor-unit-spike
15.61865234375	0	31987	7	motor-unit-spike
15.623046875	0	31996	9	motor-unit-spike
15.630859375	0	32012	8	motor-unit-spike
15.63134765625	0	32013	6	motor-unit-spike
15.63525390625	0	32021	1	motor-unit-spike
15.6416015625	0	32034	13	motor-unit-spike
15.64892578125	0	32049	5	motor-unit-spike
15.65673828125	0	32065	10	motor-unit-spike
15.65673828125	0	32065	11	motor-unit-spike
15.66064453125	0	32073	3	motor-unit-spike
15.6650390625	0	32082	15	motor-unit-spike
15.67041015625	0	32093	14	motor-unit-spike
15.6728515625	0	32098	16	motor-unit-spike
15.6826171875	0	32118	9	motor-unit-spike
15.68994140625	0	32133	7	motor-unit-spike
15.69140625	0	32136	12	motor-unit-spike
15.69921875	0	32152	9	motor-unit-spike
15.7060546875	0	32166	4	motor-unit-spike
15.7080078125	0	32170	2	motor-unit-spike
15.70947265625	0	32173	6	motor-unit-spike
15.7177734375	0	32190	0	motor-unit-spike
15.7177734375	0	32190	13	motor-unit-spike
15.7197265625	0	32194	8	motor-unit-spike
15.7265625	0	32208	5	motor-unit-spike
15.7265625	0	32208	1	motor-unit-spike
15.73193359375	0	32219	11	motor-unit-spike
15.73681640625	0	32229	14	motor-unit-spike
15.73876953125	0	32233	15	motor-unit-spike
15.740234375	0	32236	3	motor-unit-spike
15.7548828125	0	32266	16	motor-unit-spike
15.75927734375	0	32275	7	motor-unit-spike
15.76025390625	0	32277	10	motor-unit-spike
15.7734375	0	32304	9	motor-unit-spike
15.78076171875	0	32319	13	motor-unit-spike
15.78369140625	0	32325	12	motor-unit-spike
15.787109375	0	32332	9	motor-unit-spike
15.7880859375	0	32334	6	motor-unit-spike
15.7880859375	0	32334	15	motor-unit-spike
15.79150390625	0	32341	11	motor-unit-spike
15.7978515625	0	32354	0	motor-unit-spike
15.80712890625	0	32373	4	motor-unit-spike
15.80859375	0	32376	2	motor-unit-spike
15.8095703125	0	32378	3	motor-unit-spike
15.8251953125	0	32410	1	motor-unit-spike
15.82568359375	0	32411	8	motor-unit-spike
15.828125	0	32416	5	motor-unit-spike
15.8310546875	0	32422	7	motor-unit-spike
15.83154296875	0	32423	10	motor-unit-spike
15.83984375	0	32440	14	motor-unit-spike
15.84619140625	0	32453	16	motor-unit-spike
15.84814453125	0	32457	13	motor-unit-spike
15.85546875	0	32472	15	motor-unit-spike
15.8603515625	0	32482	9	motor-unit-spike
15.8603515625	0	32482	11	motor-unit-spike
15.8681640625	0	32498	6	motor-unit-spike
15.8720703125	0	32506	12	motor-unit-spike
15.87548828125	0	32513	8	motor-unit-spike
