onset	duration	sample	unit_id	description
25.2119140625	0	51634	10	motor-unit-spike
25.21484375	0	51640	13	motor-unit-spike
25.21728515625	0	51645	3	motor-unit-spike
25.2197265625	0	51650	14	motor-unit-spike
25.22021484375	0	51651	12	motor-unit-spike
25.2275390625	0	51666	8	motor-unit-spike
25.2333984375	0	51678	7	motor-unit-spike
25.234375	0	51680	2	motor-unit-spike
25.236328125	0	51684	15	motor-unit-spike
25.23828125	0	51688	5	motor-unit-spike
25.2392578125	0	51690	11	motor-unit-spike
25.25732421875	0	51727	6	motor-unit-spike
25.2578125	0	51728	1	motor-unit-spike
25.25830078125	0	51729	0	motor-unit-spike
25.259765625	0	51732	4	motor-unit-spike
25.263671875	0	51740	12	motor-unit-spike
25.26611328125	0	51745	9	motor-unit-spike
25.27587890625	0	51765	8	motor-unit-spike
25.283203125	0	51780	13	motor-unit-spike
25.283203125	0	51780	3	motor-unit-spike
25.29541015625	0	51805	14	motor-unit-spike
25.29638671875	0	51807	5	motor-unit-spike
25.29736328125	0	51809	11	motor-unit-spike
25.29931640625	0	51813	7	motor-unit-spike
25.2998046875	0	51814	10	motor-unit-spike
25.30322265625	0	51821	15	motor-unit-spike
25.32275390625	0	51861	12	motor-unit-spike
25.32763671875	0	51871	6	motor-unit-spike
25.32763671875	0	51871	2	motor-unit-spike
25.32958984375	0	51875	8	motor-unit-spike
25.33984375	0	51896	4	motor-unit-spike
25.34130859375	0	51899	9	motor-unit-spike
25.3427734375	0	51902	0	motor-unit-spike
25.34375	0	51904	1	motor-unit-spike
25.3662109375	0	51950	13	motor-unit-spike
25.36669921875	0	51951	5	motor-unit-spike
25.36767578125	0	51953	11	motor-unit-spike
25.3701171875	0	51958	12	motor-unit-spike
25.3759765625	0	51970	8	motor-unit-spike
25.376953125	0	51972	3	motor-unit-spike
25.3798828125	0	51978	7	motor-unit-spike
25.3818359375	0	51982	15	motor-unit-spike
25.3837890625	0	51986	14	motor-unit-spike
25.39208984375	0	52003	6	motor-unit-spike
25.39404296875	0	52007	9	motor-unit-spike
25.39599609375	0	52011	4	motor-unit-spike
25.396484375	0	52012	10	motor-unit-spike
25.39697265625	0	52013	0	motor-unit-spike
25.40625	0	52032	2	motor-unit-spike
25.4091796875	0	52038	1	motor-unit-spike
25.4150390625	0	52050	12	motor-unit-spike
25.42431640625	0	52069	8	motor-unit-spike
25.43212890625	0	52085	5	motor-unit-spike
25.4326171875	0	52086	13	motor-unit-spike
25.43310546875	0	52087	11	motor-unit-spike
25.45068359375	0	52123	7	motor-unit-spike
25.4521484375	0	52126	3	motor-unit-spike
25.45751953125	0	52137	15	motor-unit-spike
25.4599609375	0	52142	6	motor-unit-spike
25.4609375	0	52144	9	motor-unit-spike
25.46484375	0	52152	12	motor-unit-spike
25.46533203125	0	52153	8	motor-unit-spike
25.46630859375	0	52155	14	motor-unit-spike
25.4697265625	0	52162	4	motor-unit-spike
25.4716796875	0	52166	0	motor-unit-spike
25.4775390625	0	52178	1	motor-unit-spike
25.48193359375	0	52187	10	motor-unit-spike
25.49267578125	0	52209	5	motor-unit-spike
25.49365234375	0	52211	11	motor-unit-spike
25.50341796875	0	52231	13	motor-unit-spike
25.51513671875	0	52255	2	motor-unit-spike
25.51611328125	0	52257	12	motor-unit-spike
25.51806640625	0	52261	8	motor-unit-spike
25.52099609375	0	52267	9	motor-unit-spike
25.52587890625	0	52277	7	motor-unit-spike
25.52734375	0	52280	15	motor-unit-spike
25.53271484375	0	52291	6	motor-unit-spike
25.5380859375	0	52302	4	motor-unit-spike
25.54248046875	0	52311	0	motor-unit-spike
25.54541015625	0	52317	14	motor-unit-spike
25.55029296875	0	52327	1	motor-unit-spike
25.56005859375	0	52347	12	motor-unit-spike
25.56298828125	0	52353	5	motor-unit-spike
25.56396484375	0	52355	11	motor-unit-spike
25.57763671875	0	52383	8	motor-unit-spike
25.57861328125	0	52385	13	motor-unit-spike
25.5908203125	0	52410	10	motor-unit-spike
25.5908203125	0	52410	9	motor-unit-spike
25.6005859375	0	52430	6	motor-unit-spike
25.60205078125	0	52433	7	motor-unit-spike
25.60302734375	0	52435	15	motor-unit-spike
25.603515625	0	52436	4	motor-unit-spike
25.60498046875	0	52439	3	motor-unit-spike
25.60595703125	0	52441	0	motor-unit-spike
25.60595703125	0	52441	2	motor-unit-spike
25.607421875	0	52444	12	motor-unit-spike
25.61083984375	0	52451	8	motor-unit-spike
25.62060546875	0	52471	5	motor-unit-spike
25.62109375	0	52472	1	motor-unit-spike
25.62158203125	0	52473	11	motor-unit-spike
25.62255859375	0	52475	14	motor-unit-spike
25.65283203125	0	52537	13	motor-unit-spike
25.65625	0	52544	12	motor-unit-spike
25.66162109375	0	52555	9	motor-unit-spike
25.666015625	0	52564	8	motor-unit-spike
25.6787109375	0	52590	6	motor-unit-spike
25.681640625	0	52596	15	motor-unit-spike
25.68701171875	0	52607	7	motor-unit-spike
25.69580078125	0	52625	5	motor-unit-spike
25.69677734375	0	52627	11	motor-unit-spike
25.7001953125	0	52634	4	motor-unit-spike
25.70068359375	0	52635	3	motor-unit-spike
25.70654296875	0	52647	1	motor-unit-spike
25.7158203125	0	52666	12	motor-unit-spike
25.71630859375	0	52667	14	motor-unit-spike
25.71630859375	0	52667	10	motor-unit-spike
25.72265625	0	52680	8	motor-unit-spike
25.72705078125	0	52689	0	motor-unit-spike
25.7314453125	0	52698	13	motor-unit-spike
25.7353515625	0	52706	9	motor-unit-spike
25.74951171875	0	52735	6	motor-unit-spike
25.75146484375	0	52739	2	motor-unit-spike
25.75439453125	0	52745	5	motor-unit-spike
25.7548828125	0	52746	7	motor-unit-spike
25.75537109375	0	52747	11	motor-unit-spike
25.7587890625	0	52754	12	motor-unit-spike
25.7587890625	0	52754	15	motor-unit-spike
25.7587890625	0	52754	4	motor-unit-spike
25.76611328125	0	52769	3	motor-unit-spike
25.76953125	0	52776	8	motor-unit-spike
25.78369140625	0	52805	1	motor-unit-spike
25.78857421875	0	52815	0	motor-unit-spike
25.794921875	0	52828	9	motor-unit-spike
25.79638671875	0	52831	14	motor-unit-spike
25.802734375	0	52844	13	motor-unit-spike
25.8115234375	0	52862	12	motor-unit-spike
25.81591796875	0	52871	10	motor-unit-spike
25.81982421875	0	52879	8	motor-unit-spike
25.82177734375	0	52883	6	motor-unit-spike
25.82421875	0	52888	5	motor-unit-spike
25.8251953125	0	52890	11	motor-unit-spike
25.82958984375	0	52899	7	motor-unit-spike
25.83349609375	0	52907	15	motor-unit-spike
25.8359375	0	52912	4	motor-unit-spike
25.857421875	0	52956	1	motor-unit-spike
25.85888671875	0	52959	3	motor-unit-spike
25.85986328125	0	52961	12	motor-unit-spike
25.86376953125	0	52969	9	motor-unit-spike
25.86572265625	0	52973	2	motor-unit-spike
25.8662109375	0	52974	8	motor-unit-spike
25.86865234375	0	52979	0	motor-unit-spike
25.8740234375	0	52990	13	motor-unit-spike
25.88232421875	0	53007	14	motor-unit-spike
25.884765625	0	53012	5	motor-unit-spike
25.8857421875	0	53014	11	motor-unit-spike
25.88623046875	0	53015	6	motor-unit-spike
25.89892578125	0	53041	7	motor-unit-spike
25.90185546875	0	53047	15	motor-unit-spike
25.90234375	0	53048	4	motor-unit-spike
25.91259765625	0	53069	8	motor-unit-spike
25.91357421875	0	53071	10	motor-unit-spike
25.9150390625	0	53074	3	motor-unit-spike
25.91796875	0	53080	9	motor-unit-spike
25.92041015625	0	53085	1	motor-unit-spike
25.92138671875	0	53087	0	motor-unit-spike
25.93798828125	0	53121	13	motor-unit-spike
25.939453125	0	53124	5	motor-unit-spike
25.9404296875	0	53126	11	motor-unit-spike
25.9443359375	0	53134	2	motor-unit-spike
25.94482421875	0	53135	6	motor-unit-spike
25.94873046875	0	53143	12	motor-unit-spike
25.95556640625	0	53157	14	motor-unit-spike
25.9580078125	0	53162	8	motor-unit-spike
25.95849609375	0	53163	7	motor-unit-spike
25.96240234375	0	53171	4	motor-unit-spike
25.96826171875	0	53183	15	motor-unit-spike
25.9833984375	0	53214	9	motor-unit-spike
25.98681640625	0	53221	0	motor-unit-spike
25.994140625	0	53236	3	motor-unit-spike
25.998046875	0	53244	1	motor-unit-spike
26.00146484375	0	53251	12	motor-unit-spike
26.00634765625	0	53261	5	motor-unit-spike
26.00732421875	0	53263	11	motor-unit-spike
26.0087890625	0	53266	10	motor-unit-spike
26.01025390625	0	53269	13	motor-unit-spike
26.01318359375	0	53275	8	motor-unit-spike
26.0146484375	0	53278	6	motor-unit-spike
26.02587890625	0	53301	2	motor-unit-spike
26.02685546875	0	53303	4	motor-unit-spike
26.0302734375	0	53310	7	motor-unit-spike
26.03271484375	0	53315	14	motor-unit-spike
26.03759765625	0	53325	9	motor-unit-spike
26.03759765625	0	53325	15	motor-unit-spike
26.03857421875	0	53327	12	motor-unit-spike
26.05859375	0	53368	0	motor-unit-spike
26.06298828125	0	53377	8	motor-unit-spike
26.0634765625	0	53378	3	motor-unit-spike
26.064453125	0	53380	1	motor-unit-spike
26.068359375	0	53388	5	motor-unit-spike
26.0693359375	0	53390	11	motor-unit-spike
26.07958984375	0	53411	13	motor-unit-spike
26.08056640625	0	53413	6	motor-unit-spike
26.09033203125	0	53433	4	motor-unit-spike
26.0908203125	0	53434	12	motor-unit-spike
26.09765625	0	53448	10	motor-unit-spike
26.10107421875	0	53455	7	motor-unit-spike
26.10693359375	0	53467	9	motor-unit-spike
26.10693359375	0	53467	8	motor-unit-spike
26.10791015625	0	53469	14	motor-unit-spike
26.10888671875	0	53471	0	motor-unit-spike
26.11083984375	0	53475	15	motor-unit-spike
26.1123046875	0	53478	2	motor-unit-spike
26.12109375	0	53496	3	motor-unit-spike
26.12109375	0	53496	5	motor-unit-spike
26.12158203125	0	53497	11	motor-unit-spike
26.1298828125	0	53514	1	motor-unit-spike
26.134765625	0	53524	12	motor-unit-spike
26.1376953125	0	53530	6	motor-unit-spike
26.138671875	0	53532	13	motor-unit-spike
26.14111328125	0	53537	8	motor-unit-spike
26.14794921875	0	53551	4	motor-unit-spike
26.1650390625	0	53586	9	motor-unit-spike
26.16650390625	0	53589	0	motor-unit-spike
26.16748046875	0	53591	7	motor-unit-spike
26.173828125	0	53604	12	motor-unit-spike
26.1748046875	0	53606	15	motor-unit-spike
26.18359375	0	53624	5	motor-unit-spike
26.1845703125	0	53626	14	motor-unit-spike
26.1845703125	0	53626	11	motor-unit-spike
26.185546875	0	53628	10	motor-unit-spike
26.1865234375	0	53630	2	motor-unit-spike
26.18896484375	0	53635	8	motor-unit-spike
26.18896484375	0	53635	3	motor-unit-spike
26.19140625	0	53640	1	motor-unit-spike
26.19775390625	0	53653	6	motor-unit-spike
26.20654296875	0	53671	13	motor-unit-spike
26.20654296875	0	53671	4	motor-unit-spike
26.2177734375	0	53694	12	motor-unit-spike
26.22802734375	0	53715	0	motor-unit-spike
26.23583984375	0	53731	9	motor-unit-spike
26.24365234375	0	53747	7	motor-unit-spike
26.24462890625	0	53749	8	motor-unit-spike
26.24560546875	0	53751	5	motor-unit-spike
26.24658203125	0	53753	11	motor-unit-spike
26.24853515625	0	53757	15	motor-unit-spike
26.251953125	0	53764	3	motor-unit-spike
26.26220703125	0	53785	1	motor-unit-spike
26.26318359375	0	53787	6	motor-unit-spike
26.263671875	0	53788	14	motor-unit-spike
26.26708984375	0	53795	12	motor-unit-spike
26.26806640625	0	53797	10	motor-unit-spike
26.2724609375	0	53806	2	motor-unit-spike
26.27294921875	0	53807	4	motor-unit-spike
26.27392578125	0	53809	13	motor-unit-spike
26.279296875	0	53820	8	motor-unit-spike
26.291015625	0	53844	9	motor-unit-spike
26.29248046875	0	53847	0	motor-unit-spike
26.30419921875	0	53871	5	motor-unit-spike
26.30517578125	0	53873	7	motor-unit-spike
26.30517578125	0	53873	11	motor-unit-spike
26.3076171875	0	53878	12	motor-unit-spike
26.310546875	0	53884	15	motor-unit-spike
26.31298828125	0	53889	3	motor-unit-spike
26.31689453125	0	53897	8	motor-unit-spike
26.32177734375	0	53907	6	motor-unit-spike
26.3232421875	0	53910	1	motor-unit-spike
26.32421875	0	53912	4	motor-unit-spike
26.3271484375	0	53918	14	motor-unit-spike
26.3310546875	0	53926	13	motor-unit-spike
26.33984375	0	53944	2	motor-unit-spike
26.3466796875	0	53958	9	motor-unit-spike
26.349609375	0	53964	0	motor-unit-spike
26.353515625	0	53972	12	motor-unit-spike
26.3544921875	0	53974	10	motor-unit-spike
26.35595703125	0	53977	5	motor-unit-spike
26.35693359375	0	53979	11	motor-unit-spike
26.36865234375	0	54003	8	motor-unit-spike
26.38232421875	0	54031	7	motor-unit-spike
26.38232421875	0	54031	3	motor-unit-spike
26.39013671875	0	54047	15	motor-unit-spike
26.3916015625	0	54050	6	motor-unit-spike
26.39306640625	0	54053	4	motor-unit-spike
26.39599609375	0	54059	1	motor-unit-spike
26.400390625	0	54068	12	motor-unit-spike
26.40283203125	0	54073	13	motor-unit-spike
26.40625	0	54080	14	motor-unit-spike
26.41552734375	0	54099	0	motor-unit-spike
26.41650390625	0	54101	8	motor-unit-spike
26.42529296875	0	54119	9	motor-unit-spike
26.42919921875	0	54127	5	motor-unit-spike
26.43017578125	0	54129	11	motor-unit-spike
26.443359375	0	54156	10	motor-unit-spike
26.44384765625	0	54157	2	motor-unit-spike
26.45068359375	0	54171	12	motor-unit-spike
26.453125	0	54176	7	motor-unit-spike
26.453125	0	54176	3	motor-unit-spike
26.45361328125	0	54177	4	motor-unit-spike
26.4541015625	0	54178	6	motor-unit-spike
26.4580078125	0	54186	15	motor-unit-spike
26.458984375	0	54188	8	motor-unit-spike
26.45947265625	0	54189	1	motor-unit-spike
26.46630859375	0	54203	0	motor-unit-spike
26.466796875	0	54204	13	motor-unit-spike
26.47509765625	0	54221	9	motor-unit-spike
26.47705078125	0	54225	14	motor-unit-spike
26.4775390625	0	54226	5	motor-unit-spike
26.478515625	0	54228	11	motor-unit-spike
26.482421875	0	54236	12	motor-unit-spike
26.4912109375	0	54254	8	motor-unit-spike
26.51318359375	0	54299	3	motor-unit-spike
26.513671875	0	54300	4	motor-unit-spike
26.515625	0	54304	2	motor-unit-spike
26.52001953125	0	54313	7	motor-unit-spike
26.52294921875	0	54319	6	motor-unit-spike
26.52880859375	0	54331	15	motor-unit-spike
26.529296875	0	54332	1	motor-unit-spike
26.53369140625	0	54341	13	motor-unit-spike
26.53369140625	0	54341	12	motor-unit-spike
26.5341796875	0	54342	0	motor-unit-spike
26.5341796875	0	54342	10	motor-unit-spike
26.537109375	0	54348	5	motor-unit-spike
26.5380859375	0	54350	11	motor-unit-spike
26.5390625	0	54352	9	motor-unit-spike
26.54296875	0	54360	8	motor-unit-spike
26.55224609375	0	54379	14	motor-unit-spike
26.5810546875	0	54438	4	motor-unit-spike
26.5869140625	0	54450	12	motor-unit-spike
26.5908203125	0	54458	3	motor-unit-spike
26.59228515625	0	54461	6	motor-unit-spike
26.59619140625	0	54469	8	motor-unit-spike
26.59619140625	0	54469	7	motor-unit-spike
26.599609375	0	54476	0	motor-unit-spike
26.599609375	0	54476	1	motor-unit-spike
26.60009765625	0	54477	5	motor-unit-spike
26.60107421875	0	54479	11	motor-unit-spike
26.60546875	0	54488	15	motor-unit-spike
26.6064453125	0	54490	2	motor-unit-spike
26.6064453125	0	54490	9	motor-unit-spike
26.60791015625	0	54493	13	motor-unit-spike
26.62646484375	0	54531	10	motor-unit-spike
26.626953125	0	54532	12	motor-unit-spike
26.62744140625	0	54533	14	motor-unit-spike
26.63818359375	0	54555	4	motor-unit-spike
26.63916015625	0	54557	8	motor-unit-spike
26.6552734375	0	54590	6	motor-unit-spike
26.66015625	0	54600	3	motor-unit-spike
26.66162109375	0	54603	7	motor-unit-spike
26.6640625	0	54608	5	motor-unit-spike
26.6650390625	0	54610	11	motor-unit-spike
26.6650390625	0	54610	9	motor-unit-spike
26.6669921875	0	54614	1	motor-unit-spike
26.66796875	0	54616	0	motor-unit-spike
26.67333984375	0	54627	13	motor-unit-spike
26.67529296875	0	54631	12	motor-unit-spike
26.6767578125	0	54634	15	motor-unit-spike
26.68359375	0	54648	8	motor-unit-spike
26.68505859375	0	54651	2	motor-unit-spike
26.705078125	0	54692	14	motor-unit-spike
26.70654296875	0	54695	4	motor-unit-spike
26.712890625	0	54708	10	motor-unit-spike
26.716796875	0	54716	6	motor-unit-spike
26.71826171875	0	54719	12	motor-unit-spike
26.7216796875	0	54726	5	motor-unit-spike
26.72265625	0	54728	11	motor-unit-spike
26.72412109375	0	54731	0	motor-unit-spike
26.72412109375	0	54731	3	motor-unit-spike
26.73046875	0	54744	9	motor-unit-spike
26.7314453125	0	54746	8	motor-unit-spike
26.7314453125	0	54746	7	motor-unit-spike
26.73828125	0	54760	1	motor-unit-spike
26.740234375	0	54764	13	motor-unit-spike
26.74853515625	0	54781	15	motor-unit-spike
26.7666015625	0	54818	12	motor-unit-spike
26.76953125	0	54824	4	motor-unit-spike
26.78271484375	0	54851	8	motor-unit-spike
26.78759765625	0	54861	5	motor-unit-spike
26.78857421875	0	54863	14	motor-unit-spike
26.78857421875	0	54863	11	motor-unit-spike
26.79052734375	0	54867	6	motor-unit-spike
26.7919921875	0	54870	2	motor-unit-spike
26.79541015625	0	54877	9	motor-unit-spike
26.796875	0	54880	0	motor-unit-spike
26.7978515625	0	54882	3	motor-unit-spike
26.80224609375	0	54891	10	motor-unit-spike
26.80322265625	0	54893	7	motor-unit-spike
26.81298828125	0	54913	12	motor-unit-spike
26.81298828125	0	54913	1	motor-unit-spike
26.81396484375	0	54915	13	motor-unit-spike
26.81982421875	0	54927	15	motor-unit-spike
26.82666015625	0	54941	8	motor-unit-spike
26.83447265625	0	54957	4	motor-unit-spike
26.845703125	0	54980	5	motor-unit-spike
26.8466796875	0	54982	11	motor-unit-spike
26.849609375	0	54988	0	motor-unit-spike
26.85009765625	0	54989	6	motor-unit-spike
26.85107421875	0	54991	9	motor-unit-spike
26.85302734375	0	54995	3	motor-unit-spike
26.853515625	0	54996	12	motor-unit-spike
26.8544921875	0	54998	14	motor-unit-spike
26.85791015625	0	55005	2	motor-unit-spike
26.861328125	0	55012	8	motor-unit-spike
26.86279296875	0	55015	7	motor-unit-spike
26.87060546875	0	55031	1	motor-unit-spike
26.87890625	0	55048	13	motor-unit-spike
26.8828125	0	55056	10	motor-unit-spike
26.88720703125	0	55065	4	motor-unit-spike
26.8876953125	0	55066	15	motor-unit-spike
26.896484375	0	55084	12	motor-unit-spike
26.9052734375	0	55102	5	motor-unit-spike
26.90625	0	55104	11	motor-unit-spike
26.90966796875	0	55111	6	motor-unit-spike
26.90966796875	0	55111	9	motor-unit-spike
26.91064453125	0	55113	8	motor-unit-spike
26.9189453125	0	55130	0	motor-unit-spike
26.9248046875	0	55142	3	motor-unit-spike
26.93115234375	0	55155	14	motor-unit-spike
26.93505859375	0	55163	7	motor-unit-spike
26.9365234375	0	55166	1	motor-unit-spike
26.93798828125	0	55169	12	motor-unit-spike
26.943359375	0	55180	2	motor-unit-spike
26.94970703125	0	55193	13	motor-unit-spike
26.9541015625	0	55202	4	motor-unit-spike
26.95458984375	0	55203	8	motor-unit-spike
26.955078125	0	55204	15	motor-unit-spike
26.96728515625	0	55229	5	motor-unit-spike
26.96826171875	0	55231	11	motor-unit-spike
26.978515625	0	55252	10	motor-unit-spike
26.98095703125	0	55257	9	motor-unit-spike
26.98193359375	0	55259	6	motor-unit-spike
26.99169921875	0	55279	3	motor-unit-spike
26.99267578125	0	55281	0	motor-unit-spike
26.99365234375	0	55283	12	motor-unit-spike
27.0068359375	0	55310	8	motor-unit-spike
27.009765625	0	55316	14	motor-unit-spike
27.0107421875	0	55318	7	motor-unit-spike
27.013671875	0	55324	1	motor-unit-spike
27.0244140625	0	55346	13	motor-unit-spike
27.02978515625	0	55357	4	motor-unit-spike
27.02978515625	0	55357	5	motor-unit-spike
27.02978515625	0	55357	2	motor-unit-spike
27.0302734375	0	55358	15	motor-unit-spike
27.03076171875	0	55359	11	motor-unit-spike
27.037109375	0	55372	9	motor-unit-spike
27.03759765625	0	55373	12	motor-unit-spike
27.04541015625	0	55389	6	motor-unit-spike
27.0537109375	0	55406	8	motor-unit-spike
27.060546875	0	55420	0	motor-unit-spike
27.06494140625	0	55429	3	motor-unit-spike
27.08154296875	0	55463	10	motor-unit-spike
27.0849609375	0	55470	7	motor-unit-spike
27.0888671875	0	55478	12	motor-unit-spike
27.09130859375	0	55483	14	motor-unit-spike
27.091796875	0	55484	1	motor-unit-spike
27.09375	0	55488	4	motor-unit-spike
27.09375	0	55488	13	motor-unit-spike
27.09619140625	0	55493	5	motor-unit-spike
27.09716796875	0	55495	11	motor-unit-spike
27.09814453125	0	55497	8	motor-unit-spike
27.1015625	0	55504	15	motor-unit-spike
27.10498046875	0	55511	9	motor-unit-spike
27.11865234375	0	55539	6	motor-unit-spike
27.1240234375	0	55550	0	motor-unit-spike
27.12744140625	0	55557	2	motor-unit-spike
27.14013671875	0	55583	12	motor-unit-spike
27.142578125	0	55588	3	motor-unit-spike
27.14892578125	0	55601	8	motor-unit-spike
27.15771484375	0	55619	7	motor-unit-spike
27.15771484375	0	55619	5	motor-unit-spike
27.15771484375	0	55619	1	motor-unit-spike
27.15869140625	0	55621	11	motor-unit-spike
27.1669921875	0	55638	4	motor-unit-spike
27.1669921875	0	55638	13	motor-unit-spike
27.169921875	0	55644	9	motor-unit-spike
27.17236328125	0	55649	14	motor-unit-spike
27.1728515625	0	55650	15	motor-unit-spike
27.17919921875	0	55663	10	motor-unit-spike
27.1845703125	0	55674	6	motor-unit-spike
27.18798828125	0	55681	12	motor-unit-spike
27.19482421875	0	55695	8	motor-unit-spike
27.2001953125	0	55706	0	motor-unit-spike
27.212890625	0	55732	3	motor-unit-spike
27.2236328125	0	55754	5	motor-unit-spike
27.224609375	0	55756	11	motor-unit-spike
27.224609375	0	55756	2	motor-unit-spike
27.2265625	0	55760	7	motor-unit-spike
27.2275390625	0	55762	1	motor-unit-spike
27.22802734375	0	55763	13	motor-unit-spike
27.228515625	0	55764	4	motor-unit-spike
27.22998046875	0	55767	9	motor-unit-spike
27.23486328125	0	55777	8	motor-unit-spike
27.24658203125	0	55801	15	motor-unit-spike
27.24853515625	0	55805	6	motor-unit-spike
27.25	0	55808	14	motor-unit-spike
27.25830078125	0	55825	0	motor-unit-spike
27.263671875	0	55836	10	motor-unit-spike
27.27099609375	0	55851	12	motor-unit-spike
27.28125	0	55872	5	motor-unit-spike
27.28125	0	55872	8	motor-unit-spike
27.2822265625	0	55874	11	motor-unit-spike
27.283203125	0	55876	3	motor-unit-spike
27.2919921875	0	55894	4	motor-unit-spike
27.29345703125	0	55897	7	motor-unit-spike
27.294921875	0	55900	9	motor-unit-spike
27.2958984375	0	55902	1	motor-unit-spike
27.30029296875	0	55911	13	motor-unit-spike
27.31005859375	0	55931	2	motor-unit-spike
27.3154296875	0	55942	6	motor-unit-spike
27.3232421875	0	55958	15	motor-unit-spike
27.32470703125	0	55961	12	motor-unit-spike
27.32568359375	0	55963	14	motor-unit-spike
27.326171875	0	55964	0	motor-unit-spike
27.3271484375	0	55966	8	motor-unit-spike
27.345703125	0	56004	5	motor-unit-spike
27.3466796875	0	56006	11	motor-unit-spike
27.35400390625	0	56021	4	motor-unit-spike
27.35693359375	0	56027	10	motor-unit-spike
27.36328125	0	56040	9	motor-unit-spike
27.36474609375	0	56043	3	motor-unit-spike
27.3662109375	0	56046	13	motor-unit-spike
27.3662109375	0	56046	7	motor-unit-spike
27.36767578125	0	56049	12	motor-unit-spike
27.36962890625	0	56053	1	motor-unit-spike
27.37109375	0	56056	8	motor-unit-spike
27.38037109375	0	56075	6	motor-unit-spike
27.3984375	0	56112	15	motor-unit-spike
27.40283203125	0	56121	0	motor-unit-spike
27.408203125	0	56132	14	motor-unit-spike
27.41357421875	0	56143	2	motor-unit-spike
27.4150390625	0	56146	5	motor-unit-spike
27.416015625	0	56148	11	motor-unit-spike
27.419921875	0	56156	12	motor-unit-spike
27.4208984375	0	56158	8	motor-unit-spike
27.42333984375	0	56163	4	motor-unit-spike
27.423828125	0	56164	9	motor-unit-spike
27.435546875	0	56188	13	motor-unit-spike
27.43701171875	0	56191	3	motor-unit-spike
27.4375	0	56192	7	motor-unit-spike
27.43798828125	0	56193	1	motor-unit-spike
27.4443359375	0	56206	10	motor-unit-spike
27.451171875	0	56220	6	motor-unit-spike
27.45361328125	0	56225	0	motor-unit-spike
27.45556640625	0	56229	12	motor-unit-spike
27.45703125	0	56232	8	motor-unit-spike
27.46875	0	56256	15	motor-unit-spike
27.47265625	0	56264	5	motor-unit-spike
27.4736328125	0	56266	11	motor-unit-spike
27.4833984375	0	56286	9	motor-unit-spike
27.48388671875	0	56287	14	motor-unit-spike
27.48779296875	0	56295	4	motor-unit-spike
27.48876953125	0	56297	2	motor-unit-spike
27.49560546875	0	56311	13	motor-unit-spike
27.5	0	56320	7	motor-unit-spike
27.5	0	56320	3	motor-unit-spike
27.5009765625	0	56322	1	motor-unit-spike
27.50244140625	0	56325	8	motor-unit-spike
27.50341796875	0	56327	12	motor-unit-spike
27.50732421875	0	56335	6	motor-unit-spike
27.529296875	0	56380	0	motor-unit-spike
27.533203125	0	56388	5	motor-unit-spike
27.5341796875	0	56390	11	motor-unit-spike
27.53564453125	0	56393	15	motor-unit-spike
27.54052734375	0	56403	10	motor-unit-spike
27.54052734375	0	56403	9	motor-unit-spike
27.54248046875	0	56407	4	motor-unit-spike
27.5458984375	0	56414	12	motor-unit-spike
27.5458984375	0	56414	8	motor-unit-spike
27.55224609375	0	56427	14	motor-unit-spike
27.5673828125	0	56458	13	motor-unit-spike
27.56884765625	0	56461	1	motor-unit-spike
27.57080078125	0	56465	3	motor-unit-spike
27.572265625	0	56468	7	motor-unit-spike
27.57373046875	0	56471	6	motor-unit-spike
27.58203125	0	56488	2	motor-unit-spike
27.59521484375	0	56515	5	motor-unit-spike
27.59619140625	0	56517	11	motor-unit-spike
27.59912109375	0	56523	12	motor-unit-spike
27.60498046875	0	56535	8	motor-unit-spike
27.6064453125	0	56538	0	motor-unit-spike
27.61279296875	0	56551	9	motor-unit-spike
27.61376953125	0	56553	15	motor-unit-spike
27.6142578125	0	56554	4	motor-unit-spike
27.63623046875	0	56599	10	motor-unit-spike
27.6396484375	0	56606	14	motor-unit-spike
27.6513671875	0	56630	13	motor-unit-spike
27.654296875	0	56636	12	motor-unit-spike
27.6572265625	0	56642	6	motor-unit-spike
27.65966796875	0	56647	7	motor-unit-spike
27.6611328125	0	56650	8	motor-unit-spike
27.66748046875	0	56663	1	motor-unit-spike
27.66796875	0	56664	5	motor-unit-spike
27.6689453125	0	56666	11	motor-unit-spike
27.67529296875	0	56679	3	motor-unit-spike
27.68505859375	0	56699	9	motor-unit-spike
27.68603515625	0	56701	15	motor-unit-spike
27.68896484375	0	56707	0	motor-unit-spike
27.70263671875	0	56735	4	motor-unit-spike
27.7060546875	0	56742	12	motor-unit-spike
27.70654296875	0	56743	8	motor-unit-spike
27.7255859375	0	56782	6	motor-unit-spike
27.7265625	0	56784	2	motor-unit-spike
27.72802734375	0	56787	14	motor-unit-spike
27.728515625	0	56788	13	motor-unit-spike
27.72998046875	0	56791	5	motor-unit-spike
27.73095703125	0	56793	11	motor-unit-spike
27.7333984375	0	56798	7	motor-unit-spike
27.7392578125	0	56810	1	motor-unit-spike
27.7421875	0	56816	10	motor-unit-spike
27.74951171875	0	56831	9	motor-unit-spike
27.75	0	56832	3	motor-unit-spike
27.75146484375	0	56835	12	motor-unit-spike
27.75439453125	0	56841	8	motor-unit-spike
27.76220703125	0	56857	15	motor-unit-spike
27.7666015625	0	56866	0	motor-unit-spike
27.7685546875	0	56870	4	motor-unit-spike
27.80322265625	0	56941	5	motor-unit-spike
