onset	sample	unit_id
22.29833984375	45667	9
22.29833984375	45667	4
22.298828125	45668	8
22.29931640625	45669	0
22.2998046875	45670	12
22.30126953125	45673	6
22.31298828125	45697	1
22.31396484375	45699	8
22.31884765625	45709	3
22.32275390625	45717	7
22.330078125	45732	5
22.3310546875	45734	11
22.3369140625	45746	14
22.33837890625	45749	2
22.33984375	45752	13
22.34130859375	45755	10
22.34814453125	45769	12
22.35009765625	45773	15
22.35791015625	45789	4
22.361328125	45796	9
22.3642578125	45802	8
22.3720703125	45818	0
22.3779296875	45830	3
22.3779296875	45830	1
22.3818359375	45838	5
22.3828125	45840	11
22.38623046875	45847	12
22.38720703125	45849	7
22.3955078125	45866	8
22.3955078125	45866	13
22.396484375	45868	2
22.40234375	45880	14
22.404296875	45884	4
22.40673828125	45889	9
22.4072265625	45890	15
22.4072265625	45890	0
22.41455078125	45905	6
22.41943359375	45915	10
22.43017578125	45937	12
22.4326171875	45942	3
22.4365234375	45950	1
22.4375	45952	5
22.4384765625	45954	11
22.44140625	45960	8
22.4482421875	45974	7
22.45556640625	45989	13
22.46484375	46008	4
22.46875	46016	9
22.47412109375	46027	2
22.478515625	46036	0
22.478515625	46036	15
22.478515625	46036	12
22.47900390625	46037	6
22.4794921875	46038	14
22.4892578125	46058	8
22.4951171875	46070	3
22.498046875	46076	5
22.4990234375	46078	11
22.5029296875	46086	1
22.50390625	46088	10
22.51416015625	46109	7
22.51904296875	46119	12
22.52197265625	46125	13
22.5234375	46128	9
22.53076171875	46143	4
22.5478515625	46178	8
22.55712890625	46197	6
22.55712890625	46197	15
22.5625	46208	5
22.56298828125	46209	0
22.5634765625	46210	2
22.5634765625	46210	11
22.56396484375	46211	14
22.57763671875	46239	3
22.5791015625	46242	1
22.58935546875	46263	7
22.58984375	46264	8
22.58984375	46264	9
22.59033203125	46265	13
22.59130859375	46267	4
22.59130859375	46267	10
22.6044921875	46294	12
22.6142578125	46314	6
22.61474609375	46315	0
22.61572265625	46317	5
22.61669921875	46319	11
22.623046875	46332	15
22.63330078125	46353	3
22.6337890625	46354	14
22.6337890625	46354	8
22.63720703125	46361	2
22.64111328125	46369	1
22.64404296875	46375	9
22.64697265625	46381	13
22.64794921875	46383	7
22.64794921875	46383	4
22.64990234375	46387	12
22.66796875	46424	5
22.6689453125	46426	11
22.67236328125	46433	6
22.67236328125	46433	0
22.67333984375	46435	8
22.6748046875	46438	10
22.68701171875	46463	15
22.69970703125	46489	3
22.7001953125	46490	12
22.7080078125	46506	9
22.712890625	46516	1
22.712890625	46516	14
22.71630859375	46523	4
22.72119140625	46533	2
22.72216796875	46535	13
22.72314453125	46537	7
22.724609375	46540	8
22.73388671875	46559	5
22.73486328125	46561	11
22.73779296875	46567	6
22.74072265625	46573	0
22.74169921875	46575	12
22.7548828125	46602	15
22.76513671875	46623	3
22.76611328125	46625	10
22.7666015625	46626	9
22.76708984375	46627	8
22.78564453125	46665	1
22.7880859375	46670	4
22.78857421875	46671	13
22.7900390625	46674	7
22.79052734375	46675	5
22.791015625	46676	14
22.79150390625	46677	11
22.7919921875	46678	12
22.79541015625	46685	2
22.80126953125	46697	6
22.8056640625	46706	0
22.80712890625	46709	8
22.82275390625	46741	15
22.82568359375	46747	9
22.828125	46752	12
22.82958984375	46755	3
22.84033203125	46777	1
22.8408203125	46778	4
22.8447265625	46786	5
22.845703125	46788	11
22.85400390625	46805	10
22.8564453125	46810	7
22.85693359375	46811	8
22.85693359375	46811	13
22.85986328125	46817	0
22.85986328125	46817	6
22.86083984375	46819	14
22.869140625	46836	12
22.8818359375	46862	2
22.89208984375	46883	9
22.8935546875	46886	15
22.8955078125	46890	3
22.9013671875	46902	4
22.90234375	46904	8
22.91064453125	46921	5
22.91162109375	46923	11
22.91552734375	46931	1
22.9189453125	46938	12
22.9248046875	46950	7
22.9248046875	46950	13
22.92626953125	46953	6
22.9326171875	46966	0
22.93505859375	46971	14
22.9375	46976	10
22.94873046875	46999	9
22.951171875	47004	8
22.9599609375	47022	3
22.96142578125	47025	2
22.9619140625	47026	12
22.962890625	47028	4
22.9638671875	47030	15
22.9658203125	47034	5
22.966796875	47036	11
22.98095703125	47065	6
22.9833984375	47070	1
22.98388671875	47071	13
22.9853515625	47074	7
22.98583984375	47075	8
22.98583984375	47075	0
23.0009765625	47106	12
23.001953125	47108	14
23.005859375	47116	9
23.01953125	47144	10
23.02197265625	47149	4
23.02294921875	47151	5
23.0234375	47152	3
23.02392578125	47153	11
23.0283203125	47162	8
23.0302734375	47166	15
23.0537109375	47214	1
23.05419921875	47215	6
23.05615234375	47219	2
23.05908203125	47225	12
23.060546875	47228	13
23.06201171875	47231	7
23.06640625	47240	0
23.0771484375	47262	9
23.080078125	47268	8
23.08837890625	47285	14
23.09814453125	47305	5
23.0986328125	47306	11
23.1025390625	47314	4
23.1044921875	47318	12
23.1044921875	47318	3
23.10888671875	47327	15
23.1201171875	47350	6
23.1220703125	47354	10
23.12646484375	47363	8
23.1357421875	47382	1
23.13720703125	47385	13
23.13818359375	47387	0
23.138671875	47388	9
23.1396484375	47390	7
23.1416015625	47394	2
23.15234375	47416	12
23.15576171875	47423	5
23.15673828125	47425	11
23.1591796875	47430	4
23.16015625	47432	14
23.16357421875	47439	8
23.18212890625	47477	15
23.1875	47488	3
23.19189453125	47497	6
23.2080078125	47530	12
23.20849609375	47531	13
23.2109375	47536	9
23.2138671875	47542	1
23.2138671875	47542	7
23.21630859375	47547	0
23.21728515625	47549	8
23.22119140625	47557	5
23.22216796875	47559	11
23.2314453125	47578	10
23.236328125	47588	4
23.24169921875	47599	2
23.24609375	47608	14
23.25244140625	47621	12
23.2626953125	47642	15
23.26953125	47656	8
23.26953125	47656	6
23.279296875	47676	9
23.28125	47680	13
23.2841796875	47686	5
23.28515625	47688	3
23.28515625	47688	11
23.28955078125	47697	1
23.2900390625	47698	0
23.2900390625	47698	7
23.2958984375	47710	4
23.2978515625	47714	12
23.3095703125	47738	8
23.3212890625	47762	10
23.32470703125	47769	14
23.32666015625	47773	2
23.33056640625	47781	6
23.33203125	47784	9
23.33203125	47784	15
23.3349609375	47790	12
23.3349609375	47790	4
23.33544921875	47791	0
23.33642578125	47793	5
23.33740234375	47795	11
23.337890625	47796	13
23.35009765625	47821	3
23.3564453125	47834	7
23.3564453125	47834	1
23.35693359375	47835	8
23.3583984375	47838	4
23.38916015625	47901	12
23.3935546875	47910	6
23.39697265625	47917	9
23.39794921875	47919	8
23.39794921875	47919	14
23.39892578125	47921	5
23.3994140625	47922	2
23.39990234375	47923	11
23.40185546875	47927	15
23.40185546875	47927	13
23.4033203125	47930	0
23.40478515625	47933	10
23.40966796875	47943	4
23.41650390625	47957	3
23.4169921875	47958	1
23.42431640625	47973	7
23.4287109375	47982	12
23.44091796875	48007	8
23.451171875	48028	6
23.45556640625	48037	9
23.458984375	48044	5
23.4599609375	48046	11
23.46484375	48056	15
23.4658203125	48058	0
23.4658203125	48058	13
23.466796875	48060	2
23.466796875	48060	14
23.4697265625	48066	4
23.48095703125	48089	12
23.48486328125	48097	8
23.49462890625	48117	3
23.49560546875	48119	1
23.498046875	48124	10
23.52099609375	48171	6
23.521484375	48172	9
23.52197265625	48173	5
23.52294921875	48175	11
23.5244140625	48178	12
23.53125	48192	8
23.5322265625	48194	0
23.53466796875	48199	4
23.53759765625	48205	13
23.53857421875	48207	15
23.54248046875	48215	14
23.55517578125	48241	2
23.55908203125	48249	1
23.56103515625	48253	7
23.5712890625	48274	12
23.5810546875	48294	3
23.5869140625	48306	8
23.59130859375	48315	9
23.591796875	48316	6
23.59326171875	48319	5
23.59423828125	48321	11
23.60791015625	48349	10
23.60791015625	48349	4
23.6083984375	48350	13
23.6103515625	48354	0
23.61181640625	48357	15
23.6162109375	48366	12
23.6201171875	48374	14
23.6240234375	48382	8
23.6259765625	48386	1
23.63671875	48408	7
23.63671875	48408	2
23.6435546875	48422	3
23.6494140625	48434	5
23.650390625	48436	11
23.66064453125	48457	6
23.662109375	48460	9
23.66748046875	48471	12
23.6708984375	48478	4
23.673828125	48484	8
23.67626953125	48489	13
23.6767578125	48490	0
23.681640625	48500	15
23.70263671875	48543	1
23.70458984375	48547	10
23.70703125	48552	14
23.7099609375	48558	7
23.71484375	48568	12
23.72021484375	48579	5
23.72119140625	48581	9
23.72119140625	48581	11
23.7255859375	48590	8
23.72705078125	48593	6
23.72705078125	48593	3
23.73095703125	48601	4
23.73583984375	48611	2
23.7490234375	48638	13
23.75146484375	48643	0
23.75439453125	48649	15
23.76513671875	48671	12
23.77783203125	48697	8
23.779296875	48700	1
23.78515625	48712	5
23.7861328125	48714	11
23.78662109375	48715	9
23.7880859375	48718	7
23.78955078125	48721	14
23.79345703125	48729	6
23.79345703125	48729	10
23.79443359375	48731	3
23.8017578125	48746	4
23.81005859375	48763	12
23.810546875	48764	0
23.81396484375	48771	2
23.81787109375	48779	8
23.818359375	48780	13
23.8232421875	48790	15
23.84521484375	48835	5
23.84619140625	48837	11
23.84716796875	48839	9
23.8486328125	48842	1
23.85302734375	48851	7
23.853515625	48852	6
23.8544921875	48854	12
23.857421875	48860	8
23.85888671875	48863	4
23.85986328125	48865	14
23.86376953125	48873	3
23.865234375	48876	0
23.873046875	48892	10
23.88134765625	48909	2
23.8984375	48944	12
23.89892578125	48945	15
23.90966796875	48967	5
23.91064453125	48969	9
23.91064453125	48969	11
23.91162109375	48971	8
23.9169921875	48982	1
23.923828125	48996	6
23.927734375	49004	7
23.92822265625	49005	4
23.93359375	49016	14
23.93994140625	49029	13
23.93994140625	49029	3
23.93994140625	49029	0
23.94384765625	49037	12
23.94580078125	49041	8
23.96337890625	49077	2
23.97119140625	49093	5
23.9716796875	49094	15
23.97216796875	49095	11
23.978515625	49108	9
23.9833984375	49118	10
23.98828125	49128	6
23.98876953125	49129	1
23.99169921875	49135	12
23.99267578125	49137	4
23.9931640625	49138	8
24.0009765625	49154	7
24.0126953125	49178	0
24.0146484375	49182	13
24.01611328125	49185	14
24.0166015625	49186	3
24.03662109375	49227	5
24.03759765625	49229	12
24.03759765625	49229	11
24.0400390625	49234	9
24.0458984375	49246	8
24.05615234375	49267	15
24.05810546875	49271	2
24.0595703125	49274	6
24.0654296875	49286	1
24.06787109375	49291	4
24.078125	49312	7
24.08349609375	49323	10
24.08984375	49336	13
24.09326171875	49343	12
24.1005859375	49358	8
24.11279296875	49383	14
24.11328125	49384	5
24.11328125	49384	0
24.1142578125	49386	11
24.1171875	49392	9
24.11962890625	49397	3
24.1279296875	49414	15
24.12890625	49416	6
24.13720703125	49433	12
24.14501953125	49449	1
24.146484375	49452	4
24.1474609375	49454	8
24.1513671875	49462	7
24.1669921875	49494	13
24.169921875	49500	2
24.17529296875	49511	5
24.17578125	49512	11
24.1796875	49520	9
24.18505859375	49531	0
24.18603515625	49533	10
24.1875	49536	12
24.19091796875	49543	8
24.19189453125	49545	3
24.1923828125	49546	14
24.19287109375	49547	6
24.2021484375	49566	15
24.212890625	49588	4
24.21533203125	49593	1
24.21923828125	49601	7
24.23974609375	49643	13
24.2412109375	49646	12
24.24560546875	49655	5
24.24609375	49656	9
24.24658203125	49657	8
24.24658203125	49657	11
24.2568359375	49678	0
24.2578125	49680	2
24.2646484375	49694	6
24.2734375	49712	14
24.275390625	49716	3
24.27880859375	49723	15
24.279296875	49724	4
24.28662109375	49739	12
24.2890625	49744	1
24.29052734375	49747	10
24.29150390625	49749	8
24.2919921875	49750	7
24.29638671875	49759	5
24.29736328125	49761	11
24.3037109375	49774	9
24.3037109375	49774	13
24.30859375	49784	0
24.3212890625	49810	6
24.32763671875	49823	12
24.32763671875	49823	8
24.33837890625	49845	2
24.34423828125	49857	3
24.3447265625	49858	4
24.34912109375	49867	15
24.35205078125	49873	14
24.3544921875	49878	5
24.35546875	49880	11
24.35693359375	49883	1
24.36328125	49896	7
24.3642578125	49898	9
24.37060546875	49911	13
24.37158203125	49913	0
24.37353515625	49917	12
24.37451171875	49919	8
24.37841796875	49927	10
24.3837890625	49938	6
24.4052734375	49982	3
24.408203125	49988	4
24.40869140625	49989	2
24.4140625	50000	8
24.41943359375	50011	1
24.42041015625	50013	15
24.42236328125	50017	12
24.4228515625	50018	5
24.423828125	50020	11
24.42578125	50024	9
24.42822265625	50029	14
24.43115234375	50035	7
24.43603515625	50045	0
24.4384765625	50050	13
24.44873046875	50071	6
24.46337890625	50101	8
24.46484375	50104	12
24.46630859375	50107	4
24.46728515625	50109	10
24.4677734375	50110	3
24.478515625	50132	5
24.47900390625	50133	1
24.4794921875	50134	11
24.4814453125	50138	9
24.48779296875	50151	15
24.49462890625	50165	2
24.50244140625	50181	7
24.50244140625	50181	13
24.50390625	50184	14
24.50439453125	50185	0
24.51123046875	50199	8
24.5126953125	50202	6
24.51513671875	50207	12
24.53076171875	50239	4
24.54052734375	50259	3
24.541015625	50260	5
24.5419921875	50262	9
24.5419921875	50262	11
24.54638671875	50271	1
24.54833984375	50275	10
24.54833984375	50275	12
24.55078125	50280	8
24.556640625	50292	0
24.55712890625	50293	2
24.56396484375	50307	13
24.5673828125	50314	7
24.56787109375	50315	6
24.57470703125	50329	14
24.57666015625	50333	4
24.5908203125	50362	3
24.5908203125	50362	12
24.59228515625	50365	5
24.59326171875	50367	11
24.59326171875	50367	9
24.5986328125	50378	0
24.599609375	50380	1
24.6240234375	50430	15
24.6259765625	50434	13
24.62939453125	50441	10
24.6328125	50448	6
24.63525390625	50453	7
24.63671875	50456	2
24.6376953125	50458	12
24.638671875	50460	8
24.6435546875	50470	4
24.64794921875	50479	14
24.65673828125	50497	5
24.65771484375	50499	11
24.65771484375	50499	9
24.6611328125	50506	3
24.6708984375	50526	1
24.673828125	50532	0
24.68017578125	50545	5
24.68115234375	50547	11
24.68603515625	50557	8
24.6884765625	50562	12
24.701171875	50588	6
24.7041015625	50594	15
24.70654296875	50599	13
24.71484375	50616	7
24.71728515625	50621	4
24.7236328125	50634	5
24.724609375	50636	11
24.72705078125	50641	9
24.73046875	50648	10
24.73486328125	50657	2
24.73583984375	50659	3
24.73583984375	50659	8
24.73681640625	50661	12
24.74267578125	50673	0
24.744140625	50676	1
24.7646484375	50718	6
24.7744140625	50738	15
24.775390625	50740	13
24.78173828125	50753	4
24.78369140625	50757	12
24.7841796875	50758	8
24.78466796875	50759	7
24.78515625	50760	5
24.7861328125	50762	11
24.80029296875	50791	9
24.810546875	50812	14
24.822265625	50836	1
24.828125	50848	10
24.83056640625	50853	3
24.83935546875	50871	0
24.83935546875	50871	8
24.841796875	50876	6
24.841796875	50876	12
24.85546875	50904	2
24.85693359375	50907	13
24.85888671875	50911	15
24.859375	50912	5
24.8603515625	50914	11
24.861328125	50916	4
24.86376953125	50921	7
24.86474609375	50923	9
24.8798828125	50954	8
24.880859375	50956	12
24.89111328125	50977	0
24.892578125	50980	1
24.89306640625	50981	3
24.8935546875	50982	14
24.91064453125	51017	6
24.92236328125	51041	5
24.92333984375	51043	11
24.927734375	51052	4
24.93505859375	51067	10
24.93896484375	51075	13
24.93994140625	51077	12
24.94091796875	51079	8
24.94189453125	51081	15
24.94189453125	51081	9
24.94775390625	51093	7
24.95556640625	51109	2
24.974609375	51148	1
24.974609375	51148	0
24.97705078125	51153	14
24.97998046875	51159	6
24.98388671875	51167	5
24.98486328125	51169	11
24.98583984375	51171	12
24.986328125	51172	8
24.986328125	51172	3
24.98974609375	51179	4
25.00634765625	51213	13
25.0068359375	51214	9
25.01220703125	51225	15
25.015625	51232	7
25.0234375	51248	10
25.025390625	51252	8
25.03515625	51272	12
25.0400390625	51282	0
25.0419921875	51286	2
25.04638671875	51295	1
25.046875	51296	6
25.048828125	51300	5
25.0498046875	51302	11
25.0517578125	51306	4
25.0537109375	51310	3
25.05615234375	51315	14
25.06005859375	51323	12
25.060546875	51324	9
25.06884765625	51341	13
25.08251953125	51369	8
25.08544921875	51375	15
25.0869140625	51378	7
25.10498046875	51415	0
25.10888671875	51423	5
25.10986328125	51425	11
25.11083984375	51427	1
25.111328125	51428	6
25.111328125	51428	10
25.123046875	51452	12
25.12744140625	51461	4
25.13720703125	51481	8
25.138671875	51484	9
25.14599609375	51499	3
25.146484375	51500	2
25.146484375	51500	14
25.14990234375	51507	13
25.16552734375	51539	15
25.16650390625	51541	7
25.17138671875	51551	12
25.17724609375	51563	5
25.177734375	51564	11
25.185546875	51580	8
25.1904296875	51590	1
25.19384765625	51597	6
25.1943359375	51598	0
25.19677734375	51603	4
25.20556640625	51621	9
25.2119140625	51634	10
25.21484375	51640	13
25.21728515625	51645	3
25.2197265625	51650	14
25.22021484375	51651	12
25.2275390625	51666	8
25.2333984375	51678	7
25.234375	51680	2
25.236328125	51684	15
25.23828125	51688	5
25.2392578125	51690	11
25.25732421875	51727	6
25.2578125	51728	1
25.25830078125	51729	0
25.259765625	51732	4
25.263671875	51740	12
25.26611328125	51745	9
25.27587890625	51765	8
25.283203125	51780	13
25.283203125	51780	3
25.29541015625	51805	14
25.29638671875	51807	5
25.29736328125	51809	11
25.29931640625	51813	7
25.2998046875	51814	10
25.30322265625	51821	15
25.32275390625	51861	12
25.32763671875	51871	6
25.32763671875	51871	2
25.32958984375	51875	8
25.33984375	51896	4
25.34130859375	51899	9
25.3427734375	51902	0
25.34375	51904	1
25.3662109375	51950	13
25.36669921875	51951	5
25.36767578125	51953	11
25.3701171875	51958	12
25.3759765625	51970	8
25.376953125	51972	3
25.3798828125	51978	7
25.3818359375	51982	15
25.3837890625	51986	14
25.39208984375	52003	6
25.39404296875	52007	9
25.39599609375	52011	4
25.396484375	52012	10
25.39697265625	52013	0
25.40625	52032	2
25.4091796875	52038	1
25.4150390625	52050	12
25.42431640625	52069	8
25.43212890625	52085	5
25.4326171875	52086	13
25.43310546875	52087	11
25.45068359375	52123	7
25.4521484375	52126	3
25.45751953125	52137	15
25.4599609375	52142	6
25.4609375	52144	9
25.46484375	52152	12
25.46533203125	52153	8
25.46630859375	52155	14
25.4697265625	52162	4
25.4716796875	52166	0
25.4775390625	52178	1
25.48193359375	52187	10
25.49267578125	52209	5
25.49365234375	52211	11
25.50341796875	52231	13
25.51513671875	52255	2
25.51611328125	52257	12
25.51806640625	52261	8
25.52099609375	52267	9
25.52587890625	52277	7
25.52734375	52280	15
25.53271484375	52291	6
25.5380859375	52302	4
25.54248046875	52311	0
25.54541015625	52317	14
25.55029296875	52327	1
25.56005859375	52347	12
25.56298828125	52353	5
25.56396484375	52355	11
25.57763671875	52383	8
25.57861328125	52385	13
25.5908203125	52410	10
25.5908203125	52410	9
25.6005859375	52430	6
25.60205078125	52433	7
25.60302734375	52435	15
25.603515625	52436	4
25.60498046875	52439	3
25.60595703125	52441	0
25.60595703125	52441	2
25.607421875	52444	12
25.61083984375	52451	8
25.62060546875	52471	5
25.62109375	52472	1
25.62158203125	52473	11
25.62255859375	52475	14
25.65283203125	52537	13
25.65625	52544	12
25.66162109375	52555	9
25.666015625	52564	8
25.6787109375	52590	6
25.681640625	52596	15
25.68701171875	52607	7
25.69580078125	52625	5
25.69677734375	52627	11
25.7001953125	52634	4
25.70068359375	52635	3
25.70654296875	52647	1
25.7158203125	52666	12
25.71630859375	52667	14
25.71630859375	52667	10
25.72265625	52680	8
25.72705078125	52689	0
25.7314453125	52698	13
25.7353515625	52706	9
25.74951171875	52735	6
25.75146484375	52739	2
25.75439453125	52745	5
25.7548828125	52746	7
25.75537109375	52747	11
25.7587890625	52754	12
25.7587890625	52754	15
25.7587890625	52754	4
25.76611328125	52769	3
25.76953125	52776	8
25.78369140625	52805	1
25.78857421875	52815	0
25.794921875	52828	9
25.79638671875	52831	14
25.802734375	52844	13
25.8115234375	52862	12
25.81591796875	52871	10
25.81982421875	52879	8
25.82177734375	52883	6
25.82421875	52888	5
25.8251953125	52890	11
25.82958984375	52899	7
25.83349609375	52907	15
25.8359375	52912	4
25.857421875	52956	1
25.85888671875	52959	3
25.85986328125	52961	12
25.86376953125	52969	9
25.86572265625	52973	2
25.8662109375	52974	8
25.86865234375	52979	0
25.8740234375	52990	13
25.88232421875	53007	14
25.884765625	53012	5
25.8857421875	53014	11
25.88623046875	53015	6
25.89892578125	53041	7
25.90185546875	53047	15
25.90234375	53048	4
25.91259765625	53069	8
25.91357421875	53071	10
25.9150390625	53074	3
25.91796875	53080	9
25.92041015625	53085	1
25.92138671875	53087	0
25.93798828125	53121	13
25.939453125	53124	5
25.9404296875	53126	11
25.9443359375	53134	2
25.94482421875	53135	6
25.94873046875	53143	12
25.95556640625	53157	14
25.9580078125	53162	8
25.95849609375	53163	7
25.96240234375	53171	4
25.96826171875	53183	15
25.9833984375	53214	9
25.98681640625	53221	0
25.994140625	53236	3
25.998046875	53244	1
26.00146484375	53251	12
26.00634765625	53261	5
26.00732421875	53263	11
26.0087890625	53266	10
26.01025390625	53269	13
26.01318359375	53275	8
26.0146484375	53278	6
26.02587890625	53301	2
26.02685546875	53303	4
26.0302734375	53310	7
26.03271484375	53315	14
26.03759765625	53325	9
26.03759765625	53325	15
26.03857421875	53327	12
26.05859375	53368	0
26.06298828125	53377	8
26.0634765625	53378	3
26.064453125	53380	1
26.068359375	53388	5
26.0693359375	53390	11
26.07958984375	53411	13
26.08056640625	53413	6
26.09033203125	53433	4
26.0908203125	53434	12
26.09765625	53448	10
26.10107421875	53455	7
26.10693359375	53467	9
26.10693359375	53467	8
26.10791015625	53469	14
26.10888671875	53471	0
26.11083984375	53475	15
26.1123046875	53478	2
26.12109375	53496	3
26.12109375	53496	5
26.12158203125	53497	11
26.1298828125	53514	1
26.134765625	53524	12
26.1376953125	53530	6
26.138671875	53532	13
26.14111328125	53537	8
26.14794921875	53551	4
26.1650390625	53586	9
26.16650390625	53589	0
26.16748046875	53591	7
26.173828125	53604	12
26.1748046875	53606	15
26.18359375	53624	5
26.1845703125	53626	14
26.1845703125	53626	11
26.185546875	53628	10
26.1865234375	53630	2
26.18896484375	53635	8
26.18896484375	53635	3
26.19140625	53640	1
26.19775390625	53653	6
26.20654296875	53671	13
26.20654296875	53671	4
26.2177734375	53694	12
26.22802734375	53715	0
26.23583984375	53731	9
26.24365234375	53747	7
26.24462890625	53749	8
26.24560546875	53751	5
26.24658203125	53753	11
26.24853515625	53757	15
26.251953125	53764	3
26.26220703125	53785	1
26.26318359375	53787	6
26.263671875	53788	14
26.26708984375	53795	12
26.26806640625	53797	10
26.2724609375	53806	2
26.27294921875	53807	4
26.27392578125	53809	13
26.279296875	53820	8
26.291015625	53844	9
26.29248046875	53847	0
26.30419921875	53871	5
26.30517578125	53873	7
26.30517578125	53873	11
26.3076171875	53878	12
26.310546875	53884	15
26.31298828125	53889	3
26.31689453125	53897	8
26.32177734375	53907	6
26.3232421875	53910	1
26.32421875	53912	4
26.3271484375	53918	14
26.3310546875	53926	13
26.33984375	53944	2
26.3466796875	53958	9
26.349609375	53964	0
26.353515625	53972	12
26.3544921875	53974	10
26.35595703125	53977	5
26.35693359375	53979	11
26.36865234375	54003	8
26.38232421875	54031	7
26.38232421875	54031	3
26.39013671875	54047	15
26.3916015625	54050	6
26.39306640625	54053	4
26.39599609375	54059	1
26.400390625	54068	12
26.40283203125	54073	13
26.40625	54080	14
26.41552734375	54099	0
26.41650390625	54101	8
26.42529296875	54119	9
26.42919921875	54127	5
26.43017578125	54129	11
26.443359375	54156	10
26.44384765625	54157	2
26.45068359375	54171	12
26.453125	54176	7
26.453125	54176	3
26.45361328125	54177	4
26.4541015625	54178	6
26.4580078125	54186	15
26.458984375	54188	8
26.45947265625	54189	1
26.46630859375	54203	0
26.466796875	54204	13
26.47509765625	54221	9
26.47705078125	54225	14
26.4775390625	54226	5
26.478515625	54228	11
26.482421875	54236	12
26.4912109375	54254	8
26.51318359375	54299	3
26.513671875	54300	4
26.515625	54304	2
26.52001953125	54313	7
26.52294921875	54319	6
26.52880859375	54331	15
26.529296875	54332	1
26.53369140625	54341	13
26.53369140625	54341	12
26.5341796875	54342	0
26.5341796875	54342	10
26.537109375	54348	5
26.5380859375	54350	11
26.5390625	54352	9
26.54296875	54360	8
26.55224609375	54379	14
26.5810546875	54438	4
26.5869140625	54450	12
26.5908203125	54458	3
26.59228515625	54461	6
26.59619140625	54469	8
26.59619140625	54469	7
26.599609375	54476	0
26.599609375	54476	1
26.60009765625	54477	5
26.60107421875	54479	11
26.60546875	54488	15
26.6064453125	54490	2
26.6064453125	54490	9
26.60791015625	54493	13
26.62646484375	54531	10
26.626953125	54532	12
26.62744140625	54533	14
26.63818359375	54555	4
26.63916015625	54557	8
26.6552734375	54590	6
26.66015625	54600	3
26.66162109375	54603	7
26.6640625	54608	5
26.6650390625	54610	11
26.6650390625	54610	9
26.6669921875	54614	1
26.66796875	54616	0
26.67333984375	54627	13
26.67529296875	54631	12
26.6767578125	54634	15
26.68359375	54648	8
26.68505859375	54651	2
26.705078125	54692	14
26.70654296875	54695	4
26.712890625	54708	10
26.716796875	54716	6
26.71826171875	54719	12
26.7216796875	54726	5
26.72265625	54728	11
26.72412109375	54731	0
26.72412109375	54731	3
26.73046875	54744	9
26.7314453125	54746	8
26.7314453125	54746	7
26.73828125	54760	1
26.740234375	54764	13
26.74853515625	54781	15
26.7666015625	54818	12
26.76953125	54824	4
26.78271484375	54851	8
26.78759765625	54861	5
26.78857421875	54863	14
26.78857421875	54863	11
26.79052734375	54867	6
26.7919921875	54870	2
26.79541015625	54877	9
26.796875	54880	0
26.7978515625	54882	3
26.80224609375	54891	10
26.80322265625	54893	7
26.81298828125	54913	12
26.81298828125	54913	1
26.81396484375	54915	13
26.81982421875	54927	15
26.82666015625	54941	8
26.83447265625	54957	4
26.845703125	54980	5
26.8466796875	54982	11
26.849609375	54988	0
26.85009765625	54989	6
26.85107421875	54991	9
26.85302734375	54995	3
26.853515625	54996	12
26.8544921875	54998	14
26.85791015625	55005	2
26.861328125	55012	8
26.86279296875	55015	7
26.87060546875	55031	1
26.87890625	55048	13
26.8828125	55056	10
26.88720703125	55065	4
26.8876953125	55066	15
26.896484375	55084	12
26.9052734375	55102	5
26.90625	55104	11
26.90966796875	55111	6
26.90966796875	55111	9
26.91064453125	55113	8
26.9189453125	55130	0
26.9248046875	55142	3
26.93115234375	55155	14
26.93505859375	55163	7
26.9365234375	55166	1
26.93798828125	55169	12
26.943359375	55180	2
26.94970703125	55193	13
26.9541015625	55202	4
26.95458984375	55203	8
26.955078125	55204	15
26.96728515625	55229	5
26.96826171875	55231	11
26.978515625	55252	10
26.98095703125	55257	9
26.98193359375	55259	6
26.99169921875	55279	3
26.99267578125	55281	0
26.99365234375	55283	12
27.0068359375	55310	8
27.009765625	55316	14
27.0107421875	55318	7
27.013671875	55324	1
27.0244140625	55346	13
27.02978515625	55357	4
27.02978515625	55357	5
27.02978515625	55357	2
27.0302734375	55358	15
27.03076171875	55359	11
27.037109375	55372	9
27.03759765625	55373	12
27.04541015625	55389	6
27.0537109375	55406	8
27.060546875	55420	0
27.06494140625	55429	3
27.08154296875	55463	10
27.0849609375	55470	7
27.0888671875	55478	12
27.09130859375	55483	14
27.091796875	55484	1
27.09375	55488	4
27.09375	55488	13
27.09619140625	55493	5
27.09716796875	55495	11
27.09814453125	55497	8
27.1015625	55504	15
27.10498046875	55511	9
27.11865234375	55539	6
27.1240234375	55550	0
27.12744140625	55557	2
27.14013671875	55583	12
27.142578125	55588	3
27.14892578125	55601	8
27.15771484375	55619	7
27.15771484375	55619	5
27.15771484375	55619	1
27.15869140625	55621	11
27.1669921875	55638	4
27.1669921875	55638	13
27.169921875	55644	9
27.17236328125	55649	14
27.1728515625	55650	15
27.17919921875	55663	10
27.1845703125	55674	6
27.18798828125	55681	12
27.19482421875	55695	8
27.2001953125	55706	0
27.212890625	55732	3
27.2236328125	55754	5
27.224609375	55756	11
27.224609375	55756	2
