Unnamed: 0	onset	duration	sample	unit_id	event_type
4259	25.08251953125	0	51369	8	abc
4260	25.08544921875	0	51375	15	abc
4261	25.0869140625	0	51378	7	abc
4262	25.10498046875	0	51415	0	abc
4263	25.10888671875	0	51423	5	abc
4264	25.10986328125	0	51425	11	abc
4265	25.11083984375	0	51427	1	abc
4266	25.111328125	0	51428	6	abc
4267	25.111328125	0	51428	10	abc
4268	25.123046875	0	51452	12	abc
4269	25.12744140625	0	51461	4	abc
4270	25.13720703125	0	51481	8	abc
4271	25.138671875	0	51484	9	abc
4272	25.14599609375	0	51499	3	abc
4273	25.146484375	0	51500	2	abc
4274	25.146484375	0	51500	14	abc
4275	25.14990234375	0	51507	13	abc
4276	25.16552734375	0	51539	15	abc
4277	25.16650390625	0	51541	7	abc
4278	25.17138671875	0	51551	12	abc
4279	25.17724609375	0	51563	5	abc
4280	25.177734375	0	51564	11	abc
4281	25.185546875	0	51580	8	abc
4282	25.1904296875	0	51590	1	abc
4283	25.19384765625	0	51597	6	abc
4284	25.1943359375	0	51598	0	abc
4285	25.19677734375	0	51603	4	abc
4286	25.20556640625	0	51621	9	abc
4287	25.2119140625	0	51634	10	abc
4288	25.21484375	0	51640	13	abc
4289	25.21728515625	0	51645	3	abc
4290	25.2197265625	0	51650	14	abc
4291	25.22021484375	0	51651	12	abc
4292	25.2275390625	0	51666	8	abc
4293	25.2333984375	0	51678	7	abc
4294	25.234375	0	51680	2	abc
4295	25.236328125	0	51684	15	abc
4296	25.23828125	0	51688	5	abc
4297	25.2392578125	0	51690	11	abc
4298	25.25732421875	0	51727	6	abc
4299	25.2578125	0	51728	1	abc
4300	25.25830078125	0	51729	0	abc
4301	25.259765625	0	51732	4	abc
4302	25.263671875	0	51740	12	abc
4303	25.26611328125	0	51745	9	abc
4304	25.27587890625	0	51765	8	abc
4305	25.283203125	0	51780	13	abc
4306	25.283203125	0	51780	3	abc
4307	25.29541015625	0	51805	14	abc
4308	25.29638671875	0	51807	5	abc
4309	25.29736328125	0	51809	11	abc
4310	25.29931640625	0	51813	7	abc
4311	25.2998046875	0	51814	10	abc
4312	25.30322265625	0	51821	15	abc
4313	25.32275390625	0	51861	12	abc
4314	25.32763671875	0	51871	6	abc
4315	25.32763671875	0	51871	2	abc
4316	25.32958984375	0	51875	8	abc
4317	25.33984375	0	51896	4	abc
4318	25.34130859375	0	51899	9	abc
4319	25.3427734375	0	51902	0	abc
4320	25.34375	0	51904	1	abc
4321	25.3662109375	0	51950	13	abc
4322	25.36669921875	0	51951	5	abc
4323	25.36767578125	0	51953	11	abc
4324	25.3701171875	0	51958	12	abc
4325	25.3759765625	0	51970	8	abc
4326	25.376953125	0	51972	3	abc
4327	25.3798828125	0	51978	7	abc
4328	25.3818359375	0	51982	15	abc
4329	25.3837890625	0	51986	14	abc
4330	25.39208984375	0	52003	6	abc
4331	25.39404296875	0	52007	9	abc
4332	25.39599609375	0	52011	4	abc
4333	25.396484375	0	52012	10	abc
4334	25.39697265625	0	52013	0	abc
4335	25.40625	0	52032	2	abc
4336	25.4091796875	0	52038	1	abc
4337	25.4150390625	0	52050	12	abc
4338	25.42431640625	0	52069	8	abc
4339	25.43212890625	0	52085	5	abc
4340	25.4326171875	0	52086	13	abc
4341	25.43310546875	0	52087	11	abc
4342	25.45068359375	0	52123	7	abc
4343	25.4521484375	0	52126	3	abc
4344	25.45751953125	0	52137	15	abc
4345	25.4599609375	0	52142	6	abc
4346	25.4609375	0	52144	9	abc
4347	25.46484375	0	52152	12	abc
4348	25.46533203125	0	52153	8	abc
4349	25.46630859375	0	52155	14	abc
4350	25.4697265625	0	52162	4	abc
4351	25.4716796875	0	52166	0	abc
4352	25.4775390625	0	52178	1	abc
4353	25.48193359375	0	52187	10	abc
4354	25.49267578125	0	52209	5	abc
4355	25.49365234375	0	52211	11	abc
4356	25.50341796875	0	52231	13	abc
4357	25.51513671875	0	52255	2	abc
4358	25.51611328125	0	52257	12	abc
4359	25.51806640625	0	52261	8	abc
4360	25.52099609375	0	52267	9	abc
4361	25.52587890625	0	52277	7	abc
4362	25.52734375	0	52280	15	abc
4363	25.53271484375	0	52291	6	abc
4364	25.5380859375	0	52302	4	abc
4365	25.54248046875	0	52311	0	abc
4366	25.54541015625	0	52317	14	abc
4367	25.55029296875	0	52327	1	abc
4368	25.56005859375	0	52347	12	abc
4369	25.56298828125	0	52353	5	abc
4370	25.56396484375	0	52355	11	abc
4371	25.57763671875	0	52383	8	abc
4372	25.57861328125	0	52385	13	abc
4373	25.5908203125	0	52410	10	abc
4374	25.5908203125	0	52410	9	abc
4375	25.6005859375	0	52430	6	abc
4376	25.60205078125	0	52433	7	abc
4377	25.60302734375	0	52435	15	abc
4378	25.603515625	0	52436	4	abc
4379	25.60498046875	0	52439	3	abc
4380	25.60595703125	0	52441	0	abc
4381	25.60595703125	0	52441	2	abc
4382	25.607421875	0	52444	12	abc
4383	25.61083984375	0	52451	8	abc
4384	25.62060546875	0	52471	5	abc
4385	25.62109375	0	52472	1	abc
4386	25.62158203125	0	52473	11	abc
4387	25.62255859375	0	52475	14	abc
4388	25.65283203125	0	52537	13	abc
4389	25.65625	0	52544	12	abc
4390	25.66162109375	0	52555	9	abc
4391	25.666015625	0	52564	8	abc
4392	25.6787109375	0	52590	6	abc
4393	25.681640625	0	52596	15	abc
4394	25.68701171875	0	52607	7	abc
4395	25.69580078125	0	52625	5	abc
4396	25.69677734375	0	52627	11	abc
4397	25.7001953125	0	52634	4	abc
4398	25.70068359375	0	52635	3	abc
4399	25.70654296875	0	52647	1	abc
4400	25.7158203125	0	52666	12	abc
4401	25.71630859375	0	52667	14	abc
4402	25.71630859375	0	52667	10	abc
4403	25.72265625	0	52680	8	abc
4404	25.72705078125	0	52689	0	abc
4405	25.7314453125	0	52698	13	abc
4406	25.7353515625	0	52706	9	abc
4407	25.74951171875	0	52735	6	abc
4408	25.75146484375	0	52739	2	abc
4409	25.75439453125	0	52745	5	abc
4410	25.7548828125	0	52746	7	abc
4411	25.75537109375	0	52747	11	abc
4412	25.7587890625	0	52754	12	abc
4413	25.7587890625	0	52754	15	abc
4414	25.7587890625	0	52754	4	abc
4415	25.76611328125	0	52769	3	abc
4416	25.76953125	0	52776	8	abc
4417	25.78369140625	0	52805	1	abc
4418	25.78857421875	0	52815	0	abc
4419	25.794921875	0	52828	9	abc
4420	25.79638671875	0	52831	14	abc
4421	25.802734375	0	52844	13	abc
4422	25.8115234375	0	52862	12	abc
4423	25.81591796875	0	52871	10	abc
4424	25.81982421875	0	52879	8	abc
4425	25.82177734375	0	52883	6	abc
4426	25.82421875	0	52888	5	abc
4427	25.8251953125	0	52890	11	abc
4428	25.82958984375	0	52899	7	abc
4429	25.83349609375	0	52907	15	abc
4430	25.8359375	0	52912	4	abc
4431	25.857421875	0	52956	1	abc
4432	25.85888671875	0	52959	3	abc
4433	25.85986328125	0	52961	12	abc
4434	25.86376953125	0	52969	9	abc
4435	25.86572265625	0	52973	2	abc
4436	25.8662109375	0	52974	8	abc
4437	25.86865234375	0	52979	0	abc
4438	25.8740234375	0	52990	13	abc
4439	25.88232421875	0	53007	14	abc
4440	25.884765625	0	53012	5	abc
4441	25.8857421875	0	53014	11	abc
4442	25.88623046875	0	53015	6	abc
4443	25.89892578125	0	53041	7	abc
4444	25.90185546875	0	53047	15	abc
4445	25.90234375	0	53048	4	abc
4446	25.91259765625	0	53069	8	abc
4447	25.91357421875	0	53071	10	abc
4448	25.9150390625	0	53074	3	abc
4449	25.91796875	0	53080	9	abc
4450	25.92041015625	0	53085	1	abc
4451	25.92138671875	0	53087	0	abc
4452	25.93798828125	0	53121	13	abc
4453	25.939453125	0	53124	5	abc
4454	25.9404296875	0	53126	11	abc
4455	25.9443359375	0	53134	2	abc
4456	25.94482421875	0	53135	6	abc
4457	25.94873046875	0	53143	12	abc
4458	25.95556640625	0	53157	14	abc
4459	25.9580078125	0	53162	8	abc
4460	25.95849609375	0	53163	7	abc
4461	25.96240234375	0	53171	4	abc
4462	25.96826171875	0	53183	15	abc
4463	25.9833984375	0	53214	9	abc
4464	25.98681640625	0	53221	0	abc
4465	25.994140625	0	53236	3	abc
4466	25.998046875	0	53244	1	abc
4467	26.00146484375	0	53251	12	abc
4468	26.00634765625	0	53261	5	abc
4469	26.00732421875	0	53263	11	abc
4470	26.0087890625	0	53266	10	abc
4471	26.01025390625	0	53269	13	abc
4472	26.01318359375	0	53275	8	abc
4473	26.0146484375	0	53278	6	abc
4474	26.02587890625	0	53301	2	abc
4475	26.02685546875	0	53303	4	abc
4476	26.0302734375	0	53310	7	abc
4477	26.03271484375	0	53315	14	abc
4478	26.03759765625	0	53325	9	abc
4479	26.03759765625	0	53325	15	abc
4480	26.03857421875	0	53327	12	abc
4481	26.05859375	0	53368	0	abc
4482	26.06298828125	0	53377	8	abc
4483	26.0634765625	0	53378	3	abc
4484	26.064453125	0	53380	1	abc
4485	26.068359375	0	53388	5	abc
4486	26.0693359375	0	53390	11	abc
4487	26.07958984375	0	53411	13	abc
4488	26.08056640625	0	53413	6	abc
4489	26.09033203125	0	53433	4	abc
4490	26.0908203125	0	53434	12	abc
4491	26.09765625	0	53448	10	abc
4492	26.10107421875	0	53455	7	abc
4493	26.10693359375	0	53467	9	abc
4494	26.10693359375	0	53467	8	abc
4495	26.10791015625	0	53469	14	abc
4496	26.10888671875	0	53471	0	abc
4497	26.11083984375	0	53475	15	abc
4498	26.1123046875	0	53478	2	abc
4499	26.12109375	0	53496	3	abc
4500	26.12109375	0	53496	5	abc
4501	26.12158203125	0	53497	11	abc
4502	26.1298828125	0	53514	1	abc
4503	26.134765625	0	53524	12	abc
4504	26.1376953125	0	53530	6	abc
4505	26.138671875	0	53532	13	abc
4506	26.14111328125	0	53537	8	abc
4507	26.14794921875	0	53551	4	abc
4508	26.1650390625	0	53586	9	abc
4509	26.16650390625	0	53589	0	abc
4510	26.16748046875	0	53591	7	abc
4511	26.173828125	0	53604	12	abc
4512	26.1748046875	0	53606	15	abc
4513	26.18359375	0	53624	5	abc
4514	26.1845703125	0	53626	14	abc
4515	26.1845703125	0	53626	11	abc
4516	26.185546875	0	53628	10	abc
4517	26.1865234375	0	53630	2	abc
4518	26.18896484375	0	53635	8	abc
4519	26.18896484375	0	53635	3	abc
4520	26.19140625	0	53640	1	abc
4521	26.19775390625	0	53653	6	abc
4522	26.20654296875	0	53671	13	abc
4523	26.20654296875	0	53671	4	abc
4524	26.2177734375	0	53694	12	abc
4525	26.22802734375	0	53715	0	abc
4526	26.23583984375	0	53731	9	abc
4527	26.24365234375	0	53747	7	abc
4528	26.24462890625	0	53749	8	abc
4529	26.24560546875	0	53751	5	abc
4530	26.24658203125	0	53753	11	abc
4531	26.24853515625	0	53757	15	abc
4532	26.251953125	0	53764	3	abc
4533	26.26220703125	0	53785	1	abc
4534	26.26318359375	0	53787	6	abc
4535	26.263671875	0	53788	14	abc
4536	26.26708984375	0	53795	12	abc
4537	26.26806640625	0	53797	10	abc
4538	26.2724609375	0	53806	2	abc
4539	26.27294921875	0	53807	4	abc
4540	26.27392578125	0	53809	13	abc
4541	26.279296875	0	53820	8	abc
4542	26.291015625	0	53844	9	abc
4543	26.29248046875	0	53847	0	abc
4544	26.30419921875	0	53871	5	abc
4545	26.30517578125	0	53873	7	abc
4546	26.30517578125	0	53873	11	abc
4547	26.3076171875	0	53878	12	abc
4548	26.310546875	0	53884	15	abc
4549	26.31298828125	0	53889	3	abc
4550	26.31689453125	0	53897	8	abc
4551	26.32177734375	0	53907	6	abc
4552	26.3232421875	0	53910	1	abc
4553	26.32421875	0	53912	4	abc
4554	26.3271484375	0	53918	14	abc
4555	26.3310546875	0	53926	13	abc
4556	26.33984375	0	53944	2	abc
4557	26.3466796875	0	53958	9	abc
4558	26.349609375	0	53964	0	abc
4559	26.353515625	0	53972	12	abc
4560	26.3544921875	0	53974	10	abc
4561	26.35595703125	0	53977	5	abc
4562	26.35693359375	0	53979	11	abc
4563	26.36865234375	0	54003	8	abc
4564	26.38232421875	0	54031	7	abc
4565	26.38232421875	0	54031	3	abc
4566	26.39013671875	0	54047	15	abc
4567	26.3916015625	0	54050	6	abc
4568	26.39306640625	0	54053	4	abc
4569	26.39599609375	0	54059	1	abc
4570	26.400390625	0	54068	12	abc
4571	26.40283203125	0	54073	13	abc
4572	26.40625	0	54080	14	abc
4573	26.41552734375	0	54099	0	abc
4574	26.41650390625	0	54101	8	abc
4575	26.42529296875	0	54119	9	abc
4576	26.42919921875	0	54127	5	abc
4577	26.43017578125	0	54129	11	abc
4578	26.443359375	0	54156	10	abc
4579	26.44384765625	0	54157	2	abc
4580	26.45068359375	0	54171	12	abc
4581	26.453125	0	54176	7	abc
4582	26.453125	0	54176	3	abc
4583	26.45361328125	0	54177	4	abc
4584	26.4541015625	0	54178	6	abc
4585	26.4580078125	0	54186	15	abc
4586	26.458984375	0	54188	8	abc
4587	26.45947265625	0	54189	1	abc
4588	26.46630859375	0	54203	0	abc
4589	26.466796875	0	54204	13	abc
4590	26.47509765625	0	54221	9	abc
4591	26.47705078125	0	54225	14	abc
4592	26.4775390625	0	54226	5	abc
4593	26.478515625	0	54228	11	abc
4594	26.482421875	0	54236	12	abc
4595	26.4912109375	0	54254	8	abc
4596	26.51318359375	0	54299	3	abc
4597	26.513671875	0	54300	4	abc
4598	26.515625	0	54304	2	abc
4599	26.52001953125	0	54313	7	abc
4600	26.52294921875	0	54319	6	abc
4601	26.52880859375	0	54331	15	abc
4602	26.529296875	0	54332	1	abc
4603	26.53369140625	0	54341	13	abc
4604	26.53369140625	0	54341	12	abc
4605	26.5341796875	0	54342	0	abc
4606	26.5341796875	0	54342	10	abc
4607	26.537109375	0	54348	5	abc
4608	26.5380859375	0	54350	11	abc
4609	26.5390625	0	54352	9	abc
4610	26.54296875	0	54360	8	abc
4611	26.55224609375	0	54379	14	abc
4612	26.5810546875	0	54438	4	abc
4613	26.5869140625	0	54450	12	abc
4614	26.5908203125	0	54458	3	abc
4615	26.59228515625	0	54461	6	abc
4616	26.59619140625	0	54469	8	abc
4617	26.59619140625	0	54469	7	abc
4618	26.599609375	0	54476	0	abc
4619	26.599609375	0	54476	1	abc
4620	26.60009765625	0	54477	5	abc
4621	26.60107421875	0	54479	11	abc
4622	26.60546875	0	54488	15	abc
4623	26.6064453125	0	54490	2	abc
4624	26.6064453125	0	54490	9	abc
4625	26.60791015625	0	54493	13	abc
4626	26.62646484375	0	54531	10	abc
4627	26.626953125	0	54532	12	abc
4628	26.62744140625	0	54533	14	abc
4629	26.63818359375	0	54555	4	abc
4630	26.63916015625	0	54557	8	abc
4631	26.6552734375	0	54590	6	abc
4632	26.66015625	0	54600	3	abc
4633	26.66162109375	0	54603	7	abc
4634	26.6640625	0	54608	5	abc
4635	26.6650390625	0	54610	11	abc
4636	26.6650390625	0	54610	9	abc
4637	26.6669921875	0	54614	1	abc
4638	26.66796875	0	54616	0	abc
4639	26.67333984375	0	54627	13	abc
4640	26.67529296875	0	54631	12	abc
4641	26.6767578125	0	54634	15	abc
4642	26.68359375	0	54648	8	abc
4643	26.68505859375	0	54651	2	abc
4644	26.705078125	0	54692	14	abc
4645	26.70654296875	0	54695	4	abc
4646	26.712890625	0	54708	10	abc
4647	26.716796875	0	54716	6	abc
4648	26.71826171875	0	54719	12	abc
4649	26.7216796875	0	54726	5	abc
4650	26.72265625	0	54728	11	abc
4651	26.72412109375	0	54731	0	abc
4652	26.72412109375	0	54731	3	abc
4653	26.73046875	0	54744	9	abc
4654	26.7314453125	0	54746	8	abc
4655	26.7314453125	0	54746	7	abc
4656	26.73828125	0	54760	1	abc
4657	26.740234375	0	54764	13	abc
4658	26.74853515625	0	54781	15	abc
4659	26.7666015625	0	54818	12	abc
4660	26.76953125	0	54824	4	abc
4661	26.78271484375	0	54851	8	abc
4662	26.78759765625	0	54861	5	abc
4663	26.78857421875	0	54863	14	abc
4664	26.78857421875	0	54863	11	abc
4665	26.79052734375	0	54867	6	abc
4666	26.7919921875	0	54870	2	abc
4667	26.79541015625	0	54877	9	abc
4668	26.796875	0	54880	0	abc
4669	26.7978515625	0	54882	3	abc
4670	26.80224609375	0	54891	10	abc
4671	26.80322265625	0	54893	7	abc
4672	26.81298828125	0	54913	12	abc
4673	26.81298828125	0	54913	1	abc
4674	26.81396484375	0	54915	13	abc
4675	26.81982421875	0	54927	15	abc
4676	26.82666015625	0	54941	8	abc
4677	26.83447265625	0	54957	4	abc
4678	26.845703125	0	54980	5	abc
4679	26.8466796875	0	54982	11	abc
4680	26.849609375	0	54988	0	abc
4681	26.85009765625	0	54989	6	abc
4682	26.85107421875	0	54991	9	abc
4683	26.85302734375	0	54995	3	abc
4684	26.853515625	0	54996	12	abc
4685	26.8544921875	0	54998	14	abc
4686	26.85791015625	0	55005	2	abc
4687	26.861328125	0	55012	8	abc
4688	26.86279296875	0	55015	7	abc
4689	26.87060546875	0	55031	1	abc
4690	26.87890625	0	55048	13	abc
4691	26.8828125	0	55056	10	abc
4692	26.88720703125	0	55065	4	abc
4693	26.8876953125	0	55066	15	abc
4694	26.896484375	0	55084	12	abc
4695	26.9052734375	0	55102	5	abc
4696	26.90625	0	55104	11	abc
4697	26.90966796875	0	55111	6	abc
4698	26.90966796875	0	55111	9	abc
4699	26.91064453125	0	55113	8	abc
4700	26.9189453125	0	55130	0	abc
4701	26.9248046875	0	55142	3	abc
4702	26.93115234375	0	55155	14	abc
4703	26.93505859375	0	55163	7	abc
4704	26.9365234375	0	55166	1	abc
4705	26.93798828125	0	55169	12	abc
4706	26.943359375	0	55180	2	abc
4707	26.94970703125	0	55193	13	abc
4708	26.9541015625	0	55202	4	abc
4709	26.95458984375	0	55203	8	abc
4710	26.955078125	0	55204	15	abc
4711	26.96728515625	0	55229	5	abc
4712	26.96826171875	0	55231	11	abc
4713	26.978515625	0	55252	10	abc
4714	26.98095703125	0	55257	9	abc
4715	26.98193359375	0	55259	6	abc
4716	26.99169921875	0	55279	3	abc
4717	26.99267578125	0	55281	0	abc
4718	26.99365234375	0	55283	12	abc
4719	27.0068359375	0	55310	8	abc
4720	27.009765625	0	55316	14	abc
4721	27.0107421875	0	55318	7	abc
4722	27.013671875	0	55324	1	abc
4723	27.0244140625	0	55346	13	abc
4724	27.02978515625	0	55357	4	abc
4725	27.02978515625	0	55357	5	abc
4726	27.02978515625	0	55357	2	abc
4727	27.0302734375	0	55358	15	abc
4728	27.03076171875	0	55359	11	abc
4729	27.037109375	0	55372	9	abc
4730	27.03759765625	0	55373	12	abc
4731	27.04541015625	0	55389	6	abc
4732	27.0537109375	0	55406	8	abc
4733	27.060546875	0	55420	0	abc
4734	27.06494140625	0	55429	3	abc
4735	27.08154296875	0	55463	10	abc
4736	27.0849609375	0	55470	7	abc
4737	27.0888671875	0	55478	12	abc
4738	27.09130859375	0	55483	14	abc
4739	27.091796875	0	55484	1	abc
4740	27.09375	0	55488	4	abc
4741	27.09375	0	55488	13	abc
4742	27.09619140625	0	55493	5	abc
4743	27.09716796875	0	55495	11	abc
4744	27.09814453125	0	55497	8	abc
4745	27.1015625	0	55504	15	abc
4746	27.10498046875	0	55511	9	abc
4747	27.11865234375	0	55539	6	abc
4748	27.1240234375	0	55550	0	abc
4749	27.12744140625	0	55557	2	abc
4750	27.14013671875	0	55583	12	abc
4751	27.142578125	0	55588	3	abc
4752	27.14892578125	0	55601	8	abc
4753	27.15771484375	0	55619	7	abc
4754	27.15771484375	0	55619	5	abc
4755	27.15771484375	0	55619	1	abc
4756	27.15869140625	0	55621	11	abc
4757	27.1669921875	0	55638	4	abc
4758	27.1669921875	0	55638	13	abc
4759	27.169921875	0	55644	9	abc
4760	27.17236328125	0	55649	14	abc
4761	27.1728515625	0	55650	15	abc
4762	27.17919921875	0	55663	10	abc
4763	27.1845703125	0	55674	6	abc
4764	27.18798828125	0	55681	12	abc
4765	27.19482421875	0	55695	8	abc
4766	27.2001953125	0	55706	0	abc
4767	27.212890625	0	55732	3	abc
4768	27.2236328125	0	55754	5	abc
4769	27.224609375	0	55756	11	abc
4770	27.224609375	0	55756	2	abc
4771	27.2265625	0	55760	7	abc
4772	27.2275390625	0	55762	1	abc
4773	27.22802734375	0	55763	13	abc
4774	27.228515625	0	55764	4	abc
4775	27.22998046875	0	55767	9	abc
4776	27.23486328125	0	55777	8	abc
4777	27.24658203125	0	55801	15	abc
4778	27.24853515625	0	55805	6	abc
4779	27.25	0	55808	14	abc
4780	27.25830078125	0	55825	0	abc
4781	27.263671875	0	55836	10	abc
4782	27.27099609375	0	55851	12	abc
4783	27.28125	0	55872	5	abc
4784	27.28125	0	55872	8	abc
4785	27.2822265625	0	55874	11	abc
4786	27.283203125	0	55876	3	abc
4787	27.2919921875	0	55894	4	abc
4788	27.29345703125	0	55897	7	abc
4789	27.294921875	0	55900	9	abc
4790	27.2958984375	0	55902	1	abc
4791	27.30029296875	0	55911	13	abc
4792	27.31005859375	0	55931	2	abc
4793	27.3154296875	0	55942	6	abc
4794	27.3232421875	0	55958	15	abc
4795	27.32470703125	0	55961	12	abc
4796	27.32568359375	0	55963	14	abc
4797	27.326171875	0	55964	0	abc
4798	27.3271484375	0	55966	8	abc
4799	27.345703125	0	56004	5	abc
4800	27.3466796875	0	56006	11	abc
4801	27.35400390625	0	56021	4	abc
4802	27.35693359375	0	56027	10	abc
4803	27.36328125	0	56040	9	abc
4804	27.36474609375	0	56043	3	abc
4805	27.3662109375	0	56046	13	abc
4806	27.3662109375	0	56046	7	abc
4807	27.36767578125	0	56049	12	abc
4808	27.36962890625	0	56053	1	abc
4809	27.37109375	0	56056	8	abc
4810	27.38037109375	0	56075	6	abc
4811	27.3984375	0	56112	15	abc
4812	27.40283203125	0	56121	0	abc
4813	27.408203125	0	56132	14	abc
4814	27.41357421875	0	56143	2	abc
4815	27.4150390625	0	56146	5	abc
4816	27.416015625	0	56148	11	abc
4817	27.419921875	0	56156	12	abc
4818	27.4208984375	0	56158	8	abc
4819	27.42333984375	0	56163	4	abc
4820	27.423828125	0	56164	9	abc
4821	27.435546875	0	56188	13	abc
4822	27.43701171875	0	56191	3	abc
4823	27.4375	0	56192	7	abc
4824	27.43798828125	0	56193	1	abc
4825	27.4443359375	0	56206	10	abc
4826	27.451171875	0	56220	6	abc
4827	27.45361328125	0	56225	0	abc
4828	27.45556640625	0	56229	12	abc
4829	27.45703125	0	56232	8	abc
4830	27.46875	0	56256	15	abc
4831	27.47265625	0	56264	5	abc
4832	27.4736328125	0	56266	11	abc
4833	27.4833984375	0	56286	9	abc
4834	27.48388671875	0	56287	14	abc
4835	27.48779296875	0	56295	4	abc
4836	27.48876953125	0	56297	2	abc
4837	27.49560546875	0	56311	13	abc
4838	27.5	0	56320	7	abc
4839	27.5	0	56320	3	abc
4840	27.5009765625	0	56322	1	abc
4841	27.50244140625	0	56325	8	abc
4842	27.50341796875	0	56327	12	abc
4843	27.50732421875	0	56335	6	abc
4844	27.529296875	0	56380	0	abc
4845	27.533203125	0	56388	5	abc
4846	27.5341796875	0	56390	11	abc
4847	27.53564453125	0	56393	15	abc
4848	27.54052734375	0	56403	10	abc
4849	27.54052734375	0	56403	9	abc
4850	27.54248046875	0	56407	4	abc
4851	27.5458984375	0	56414	12	abc
4852	27.5458984375	0	56414	8	abc
4853	27.55224609375	0	56427	14	abc
4854	27.5673828125	0	56458	13	abc
4855	27.56884765625	0	56461	1	abc
4856	27.57080078125	0	56465	3	abc
4857	27.572265625	0	56468	7	abc
4858	27.57373046875	0	56471	6	abc
4859	27.58203125	0	56488	2	abc
4860	27.59521484375	0	56515	5	abc
4861	27.59619140625	0	56517	11	abc
4862	27.59912109375	0	56523	12	abc
4863	27.60498046875	0	56535	8	abc
4864	27.6064453125	0	56538	0	abc
4865	27.61279296875	0	56551	9	abc
4866	27.61376953125	0	56553	15	abc
4867	27.6142578125	0	56554	4	abc
4868	27.63623046875	0	56599	10	abc
4869	27.6396484375	0	56606	14	abc
4870	27.6513671875	0	56630	13	abc
4871	27.654296875	0	56636	12	abc
4872	27.6572265625	0	56642	6	abc
4873	27.65966796875	0	56647	7	abc
4874	27.6611328125	0	56650	8	abc
4875	27.66748046875	0	56663	1	abc
4876	27.66796875	0	56664	5	abc
4877	27.6689453125	0	56666	11	abc
4878	27.67529296875	0	56679	3	abc
4879	27.68505859375	0	56699	9	abc
4880	27.68603515625	0	56701	15	abc
4881	27.68896484375	0	56707	0	abc
4882	27.70263671875	0	56735	4	abc
4883	27.7060546875	0	56742	12	abc
4884	27.70654296875	0	56743	8	abc
4885	27.7255859375	0	56782	6	abc
4886	27.7265625	0	56784	2	abc
4887	27.72802734375	0	56787	14	abc
4888	27.728515625	0	56788	13	abc
4889	27.72998046875	0	56791	5	abc
4890	27.73095703125	0	56793	11	abc
4891	27.7333984375	0	56798	7	abc
4892	27.7392578125	0	56810	1	abc
4893	27.7421875	0	56816	10	abc
4894	27.74951171875	0	56831	9	abc
4895	27.75	0	56832	3	abc
4896	27.75146484375	0	56835	12	abc
4897	27.75439453125	0	56841	8	abc
4898	27.76220703125	0	56857	15	abc
4899	27.7666015625	0	56866	0	abc
4900	27.7685546875	0	56870	4	abc
4901	27.80322265625	0	56941	5	abc
4902	27.8037109375	0	56942	6	abc
4903	27.80419921875	0	56943	11	abc
4904	27.80419921875	0	56943	13	abc
4905	27.80712890625	0	56949	12	abc
4906	27.81298828125	0	56961	8	abc
4907	27.82421875	0	56984	7	abc
4908	27.82470703125	0	56985	9	abc
4909	27.8251953125	0	56986	1	abc
4910	27.82666015625	0	56989	14	abc
4911	27.82861328125	0	56993	3	abc
4912	27.83740234375	0	57011	2	abc
4913	27.83935546875	0	57015	15	abc
4914	27.83984375	0	57016	0	abc
4915	27.84423828125	0	57025	4	abc
4916	27.85595703125	0	57049	12	abc
4917	27.85595703125	0	57049	10	abc
4918	27.85693359375	0	57051	8	abc
4919	27.8662109375	0	57070	5	abc
4920	27.8671875	0	57072	11	abc
4921	27.8671875	0	57072	6	abc
4922	27.87646484375	0	57091	13	abc
4923	27.89404296875	0	57127	9	abc
4924	27.89599609375	0	57131	7	abc
4925	27.90087890625	0	57141	1	abc
4926	27.912109375	0	57164	14	abc
4927	27.916015625	0	57172	12	abc
4928	27.916015625	0	57172	8	abc
4929	27.91748046875	0	57175	15	abc
4930	27.919921875	0	57180	4	abc
4931	27.9208984375	0	57182	3	abc
4932	27.935546875	0	57212	0	abc
4933	27.9384765625	0	57218	11	abc
4934	27.93994140625	0	57221	6	abc
4935	27.9423828125	0	57226	2	abc
4936	27.9462890625	0	57234	13	abc
4937	27.966796875	0	57276	12	abc
4938	27.9677734375	0	57278	8	abc
4939	27.96875	0	57280	9	abc
4940	27.97216796875	0	57287	10	abc
4941	27.9765625	0	57296	7	abc
4942	27.98291015625	0	57309	1	abc
4943	27.9931640625	0	57330	4	abc
4944	27.99365234375	0	57331	15	abc
4945	27.99462890625	0	57333	14	abc
4946	27.99462890625	0	57333	5	abc
4947	27.99560546875	0	57335	11	abc
4948	27.99609375	0	57336	3	abc
4949	28.00146484375	0	57347	0	abc
4950	28.00439453125	0	57353	6	abc
4951	28.00537109375	0	57355	8	abc
4952	28.0078125	0	57360	12	abc
4953	28.01806640625	0	57381	13	abc
4954	28.02734375	0	57400	9	abc
4955	28.0322265625	0	57410	2	abc
4956	28.0517578125	0	57450	7	abc
4957	28.0556640625	0	57458	4	abc
4958	28.0556640625	0	57458	1	abc
4959	28.05615234375	0	57459	5	abc
4960	28.056640625	0	57460	8	abc
4961	28.056640625	0	57460	12	abc
4962	28.05712890625	0	57461	11	abc
4963	28.05859375	0	57464	10	abc
4964	28.06201171875	0	57471	3	abc
4965	28.06298828125	0	57473	15	abc
4966	28.06396484375	0	57475	0	abc
